id,target,actual,pred
dot|len16|dist0|sid13,fp32,1.3856499947451084e-07,5.131287169638419e-08
dot|len16|dist0|sid16,posit_8_0,0.9883570075035095,0.1453896269922899
dot|len16|dist0|sid16,posit_8_1,0.08229699730873108,0.09065333368215663
dot|len16|dist0|sid16,posit_8_2,0.08229699730873108,0.11188709902750962
dot|len16|dist0|sid16,posit_16_0,0.0010420300532132387,0.0005662250614048151
dot|len16|dist0|sid16,posit_16_1,0.00044456799514591694,0.00034417173630674024
dot|len16|dist0|sid16,posit_16_2,0.00044456799514591694,0.0003889699353259194
dot|len16|dist0|sid16,posit_32_0,2.8421899500585823e-08,7.597284962931519e-09
dot|len16|dist0|sid16,posit_32_1,1.0722499554915998e-09,5.02867463747231e-09
dot|len16|dist0|sid16,posit_32_2,1.0722499554915998e-09,5.323089577521575e-09
dot|len16|dist0|sid16,fp32,1.742869955023707e-07,6.638134866588713e-08
dot|len16|dist0|sid21,posit_8_0,115.36100006103516,2.005203585150836
dot|len16|dist0|sid21,posit_8_1,0.8181390166282654,0.22581952010118914
dot|len16|dist0|sid21,posit_8_2,0.09093029797077179,0.14277131796747253
dot|len16|dist0|sid21,posit_16_0,0.24997100234031677,0.0031053555975601127
dot|len16|dist0|sid21,posit_16_1,0.00849916972219944,0.0007578266561115492
dot|len16|dist0|sid21,posit_16_2,0.002153990091755986,0.0004836762570571415
dot|len16|dist0|sid21,posit_32_0,4.7093300281630945e-07,4.1271887820472536e-08
dot|len16|dist0|sid21,posit_32_1,3.6256298585612967e-07,1.0050414257390187e-08
dot|len16|dist0|sid21,posit_32_2,9.800729827702526e-08,6.7023589723667525e-09
dot|len16|dist0|sid21,fp32,1.0462399586685933e-06,6.589550387261798e-08
dot|len16|dist0|sid27,posit_8_0,191.052001953125,0.1732841900233805
dot|len16|dist0|sid27,posit_8_1,7.0016398429870605,0.08855166482451238
dot|len16|dist0|sid27,posit_8_2,0.6248980164527893,0.09499410647018862
dot|len16|dist0|sid27,posit_16_0,0.12530699372291565,0.0005289675078372501
dot|len16|dist0|sid27,posit_16_1,0.003634159918874502,0.00035102389860005976
dot|len16|dist0|sid27,posit_16_2,0.002226819982752204,0.00041236614178588365
dot|len16|dist0|sid27,posit_32_0,3.360640050686925e-07,7.2426178315372945e-09
dot|len16|dist0|sid27,posit_32_1,2.1661699989294902e-08,4.9275479794081784e-09
dot|len16|dist0|sid27,posit_32_2,2.1661699989294902e-08,5.683339776680224e-09
dot|len16|dist0|sid27,fp32,1.1109300146472378e-07,6.747024404811105e-08
dot|len16|dist0|sid30,posit_8_0,4.435080051422119,1.48573652382941
dot|len16|dist0|sid30,posit_8_1,0.41767001152038574,0.2824088226776376
dot|len16|dist0|sid30,posit_8_2,0.26171401143074036,0.1714359504316111
dot|len16|dist0|sid30,posit_16_0,0.006755230017006397,0.0046943170498846
dot|len16|dist0|sid30,posit_16_1,0.0010167500004172325,0.0010375307522994199
dot|len16|dist0|sid30,posit_16_2,0.0016371000092476606,0.0007117020737319163
dot|len16|dist0|sid30,posit_32_0,1.0684299667218511e-07,6.510424353123523e-08
dot|len16|dist0|sid30,posit_32_1,2.7147000203342486e-09,1.6023711668814087e-08
dot|len16|dist0|sid30,posit_32_2,1.4640099799123618e-08,9.717100110558778e-09
dot|len16|dist0|sid30,fp32,1.0105799930215653e-07,7.589283301821761e-08
dot|len16|dist0|sid32,posit_8_0,61.328399658203125,2.439384036830362
dot|len16|dist0|sid32,posit_8_1,1.3373199701309204,0.37438058705843646
dot|len16|dist0|sid32,posit_8_2,0.16865800321102142,0.208097160801627
dot|len16|dist0|sid32,posit_16_0,0.03779219835996628,0.009166618527686674
dot|len16|dist0|sid32,posit_16_1,0.00127169000916183,0.0016581953803310103
dot|len16|dist0|sid32,posit_16_2,0.0025325301103293896,0.0008592975949065943
dot|len16|dist0|sid32,posit_32_0,1.1884900459335768e-06,1.1097936755546962e-07
dot|len16|dist0|sid32,posit_32_1,7.292430215244394e-09,2.2392347745145267e-08
dot|len16|dist0|sid32,posit_32_2,1.8901999965237337e-08,1.3272999545448248e-08
dot|len16|dist0|sid32,fp32,6.534030205784802e-08,9.611939863893138e-08
dot|len16|dist0|sid37,posit_8_0,0.9253699779510498,0.5697921965070287
dot|len16|dist0|sid37,posit_8_1,0.4775879979133606,0.4309878732463579
dot|len16|dist0|sid37,posit_8_2,0.4029580056667328,0.30296127801188694
dot|len16|dist0|sid37,posit_16_0,0.03083050064742565,0.04287182914098461
dot|len16|dist0|sid37,posit_16_1,0.0012372100027278066,0.003329402502688701
dot|len16|dist0|sid37,posit_16_2,0.0012372100027278066,0.0010156548667823286
dot|len16|dist0|sid37,posit_32_0,4.261830000018563e-08,1.2313921104576444e-06
dot|len16|dist0|sid37,posit_32_1,4.261830000018563e-08,4.648934334108857e-08
dot|len16|dist0|sid37,posit_32_2,1.8648000921217545e-09,1.7782627315925877e-08
dot|len16|dist0|sid37,fp32,1.493779961947439e-07,6.58466680186437e-08
dot|len16|dist0|sid43,posit_8_0,46.99679946899414,0.5347582486386516
dot|len16|dist0|sid43,posit_8_1,0.8946089744567871,0.3289937129754255
dot|len16|dist0|sid43,posit_8_2,0.05269540101289749,0.22764823103264187
dot|len16|dist0|sid43,posit_16_0,0.1779630035161972,0.019266079742911946
dot|len16|dist0|sid43,posit_16_1,0.004590069875121117,0.0017628465533850474
dot|len16|dist0|sid43,posit_16_2,0.0008896599756553769,0.0006871861282822389
dot|len16|dist0|sid43,posit_32_0,8.642139732728538e-07,3.463585509879029e-07
dot|len16|dist0|sid43,posit_32_1,4.861709967940442e-08,2.4640127935574104e-08
dot|len16|dist0|sid43,posit_32_2,7.846679750400654e-09,1.147517945416506e-08
dot|len16|dist0|sid43,fp32,1.6782699674422474e-07,5.168542721273173e-08
dot|len16|dist0|sid45,posit_8_0,39.64670181274414,2.6790037158193356
dot|len16|dist0|sid45,posit_8_1,2.9250600337982178,0.4315226354035269
dot|len16|dist0|sid45,posit_8_2,1.7173500061035156,0.22831273153532758
dot|len16|dist0|sid45,posit_16_0,0.7346339821815491,0.014847368398950239
dot|len16|dist0|sid45,posit_16_1,0.00104437000118196,0.001868300362675678
dot|len16|dist0|sid45,posit_16_2,0.00104437000118196,0.0008706135415723946
dot|len16|dist0|sid45,posit_32_0,2.5180901275234646e-07,2.043619658128291e-07
dot|len16|dist0|sid45,posit_32_1,8.984210353446542e-08,2.3724888648994182e-08
dot|len16|dist0|sid45,posit_32_2,8.984210353446542e-08,1.4463688712173407e-08
dot|len16|dist0|sid45,fp32,4.410480016758811e-07,7.216263745038698e-08
dot|len16|dist0|sid50,posit_8_0,0.8212109804153442,0.4509581432439684
dot|len16|dist0|sid50,posit_8_1,0.1382569968700409,0.2654738373445424
dot|len16|dist0|sid50,posit_8_2,0.0016659100074321032,0.20358350074865555
dot|len16|dist0|sid50,posit_16_0,0.0023773200809955597,0.006764129610575236
dot|len16|dist0|sid50,posit_16_1,0.0008240310125984251,0.0011512111238189697
dot|len16|dist0|sid50,posit_16_2,0.00046832600492052734,0.0007899772263465042
dot|len16|dist0|sid50,posit_32_0,4.3636699587068506e-08,1.0419052801944154e-07
dot|len16|dist0|sid50,posit_32_1,1.0639600311890263e-08,1.8361815952273148e-08
dot|len16|dist0|sid50,posit_32_2,1.3353499639379152e-08,1.0368350541590193e-08
dot|len16|dist0|sid50,fp32,7.348860009415148e-08,7.114199128758645e-08
dot|len16|dist0|sid53,posit_8_0,8.032360076904297,0.1872712792515528
dot|len16|dist0|sid53,posit_8_1,0.006440919823944569,0.12270952627926042
dot|len16|dist0|sid53,posit_8_2,0.1870879977941513,0.1284952111204781
dot|len16|dist0|sid53,posit_16_0,0.010674799792468548,0.0014994521128615585
dot|len16|dist0|sid53,posit_16_1,0.0013212600024417043,0.0005473039656232751
dot|len16|dist0|sid53,posit_16_2,9.004340245155618e-05,0.0005125083128965846
dot|len16|dist0|sid53,posit_32_0,9.250300081475871e-08,2.4926484094209075e-08
dot|len16|dist0|sid53,posit_32_1,2.5938399872416085e-08,8.856119033813942e-09
dot|len16|dist0|sid53,posit_32_2,6.363769955441967e-09,6.8280800156376095e-09
dot|len16|dist0|sid53,fp32,1.1403800215248339e-07,6.126951467832942e-08
dot|len16|dist0|sid59,posit_8_0,4426.7998046875,16.582338833508842
dot|len16|dist0|sid59,posit_8_1,68.18440246582031,0.6104269774637323
dot|len16|dist0|sid59,posit_8_2,1.0,0.23511043570128295
dot|len16|dist0|sid59,posit_16_0,16.296100616455078,0.02659725670783246
dot|len16|dist0|sid59,posit_16_1,0.013442900031805038,0.0019229109236548556
dot|len16|dist0|sid59,posit_16_2,0.0034478199668228626,0.0010249506762016118
dot|len16|dist0|sid59,posit_32_0,0.0001150679963757284,2.784187043561464e-07
dot|len16|dist0|sid59,posit_32_1,1.4271299733081833e-06,3.119192471216025e-08
dot|len16|dist0|sid59,posit_32_2,1.192599938804051e-07,1.4632679543734782e-08
dot|len16|dist0|sid59,fp32,3.962040011629142e-07,8.080379404913792e-08
dot|len16|dist0|sid60,posit_8_0,2.5080199241638184,0.7493714145945825
dot|len16|dist0|sid60,posit_8_1,0.4137659966945648,0.4097509592641967
dot|len16|dist0|sid60,posit_8_2,0.24599100649356842,0.273000302889404
dot|len16|dist0|sid60,posit_16_0,0.010437799617648125,0.028526025222394193
dot|len16|dist0|sid60,posit_16_1,0.0012335500214248896,0.0019911537962152438
dot|len16|dist0|sid60,posit_16_2,0.0007913730223663151,0.0008575222599497319
dot|len16|dist0|sid60,posit_32_0,1.0595400112833886e-07,4.647584019680727e-07
dot|len16|dist0|sid60,posit_32_1,3.592870001511983e-09,2.930321493669703e-08
dot|len16|dist0|sid60,posit_32_2,4.833829780892529e-09,1.3835473747317684e-08
dot|len16|dist0|sid60,fp32,1.5246500595367252e-07,5.335845720128719e-08
dot|len16|dist0|sid65,posit_8_0,0.6020380258560181,0.16859281293089495
dot|len16|dist0|sid65,posit_8_1,2.1837000846862793,0.16054534326959535
dot|len16|dist0|sid65,posit_8_2,5.367400169372559,0.14652580398055184
dot|len16|dist0|sid65,posit_16_0,2.1837000846862793,0.002103306434417274
dot|len16|dist0|sid65,posit_16_1,0.19388699531555176,0.0007516589597525987
dot|len16|dist0|sid65,posit_16_2,0.054839301854372025,0.0005785885020045026
dot|len16|dist0|sid65,posit_32_0,5.545249950955622e-05,3.7221377744567065e-08
dot|len16|dist0|sid65,posit_32_1,7.174299980761134e-07,1.118808394931583e-08
dot|len16|dist0|sid65,posit_32_2,3.3790300335567736e-07,9.830403794781894e-09
dot|len16|dist0|sid65,fp32,7.174299980761134e-07,7.203593306714506e-08
dot|len16|dist0|sid71,posit_8_0,1.0,0.05733966708686338
dot|len16|dist0|sid71,posit_8_1,0.1688700020313263,0.04807393230326331
dot|len16|dist0|sid71,posit_8_2,0.0018886399921029806,0.07158469014215875
dot|len16|dist0|sid71,posit_16_0,0.003329529892653227,0.0001973891594299864
dot|len16|dist0|sid71,posit_16_1,0.000584096007514745,0.00021889707557800288
dot|len16|dist0|sid71,posit_16_2,0.000584096007514745,0.0003041005602878785
dot|len16|dist0|sid71,posit_32_0,9.776989884358045e-08,3.2088050430784288e-09
dot|len16|dist0|sid71,posit_32_1,4.157029920293098e-08,3.231807870804239e-09
dot|len16|dist0|sid71,posit_32_2,1.171170005420663e-08,3.383222995982176e-09
dot|len16|dist0|sid71,fp32,2.2072200067668746e-07,6.421952265448844e-08
dot|len16|dist0|sid73,posit_8_0,20289.5,0.1638498888240616
dot|len16|dist0|sid73,posit_8_1,318.03900146484375,0.09587510769834473
dot|len16|dist0|sid73,posit_8_2,20.814899444580078,0.09543580222081124
dot|len16|dist0|sid73,posit_16_0,58.444801330566406,0.0006116910728824268
dot|len16|dist0|sid73,posit_16_1,0.6903910040855408,0.00032491477582254367
dot|len16|dist0|sid73,posit_16_2,0.22597800195217133,0.00043105788318046
dot|len16|dist0|sid73,posit_32_0,0.00018102899775840342,8.042031060354102e-09
dot|len16|dist0|sid73,posit_32_1,3.216639925085474e-06,5.003116049261928e-09
dot|len16|dist0|sid73,posit_32_2,9.170749990516924e-07,6.1222365228184574e-09
dot|len16|dist0|sid73,fp32,5.050800155004254e-06,6.119655549590439e-08
dot|len16|dist0|sid77,posit_8_0,0.029862500727176666,0.1471046057007734
dot|len16|dist0|sid77,posit_8_1,0.002144260099157691,0.12961454118894783
dot|len16|dist0|sid77,posit_8_2,0.1130170002579689,0.13586409190284282
dot|len16|dist0|sid77,posit_16_0,0.00023777299793437123,0.0014734573286181718
dot|len16|dist0|sid77,posit_16_1,0.00023777299793437123,0.0005677248501090284
dot|len16|dist0|sid77,posit_16_2,2.1223999283392914e-05,0.0005292596931981136
dot|len16|dist0|sid77,posit_32_0,7.2888100000056966e-09,2.386893079965512e-08
dot|len16|dist0|sid77,posit_32_1,2.6239999062482866e-09,9.038318117570871e-09
dot|len16|dist0|sid77,posit_32_2,2.6239999062482866e-09,7.883334156307133e-09
dot|len16|dist0|sid77,fp32,2.9058099926260184e-08,7.497931789478194e-08
dot|len16|dist0|sid83,posit_8_0,0.9803299903869629,0.2344473191484863
dot|len16|dist0|sid83,posit_8_1,0.6852729916572571,0.19720115462978768
dot|len16|dist0|sid83,posit_8_2,0.055817898362874985,0.18792523738652472
dot|len16|dist0|sid83,posit_16_0,0.2131820023059845,0.0035553692777696203
dot|len16|dist0|sid83,posit_16_1,0.006641710177063942,0.000910587071316687
dot|len16|dist0|sid83,posit_16_2,0.000734712986741215,0.0006297097555941825
dot|len16|dist0|sid83,posit_32_0,2.353390073039918e-06,7.298349413783938e-08
dot|len16|dist0|sid83,posit_32_1,2.7246199962860373e-08,1.4883893947684134e-08
dot|len16|dist0|sid83,posit_32_2,1.0272199979510788e-08,1.0373509633449222e-08
dot|len16|dist0|sid83,fp32,2.7246199962860373e-08,7.393373847109767e-08
dot|len16|dist0|sid87,posit_8_0,8.658780097961426,2.6248017558895107
dot|len16|dist0|sid87,posit_8_1,0.6981629729270935,0.4057240691301747
dot|len16|dist0|sid87,posit_8_2,0.24540799856185913,0.2332933462899886
dot|len16|dist0|sid87,posit_16_0,0.36743998527526855,0.011166164843559357
dot|len16|dist0|sid87,posit_16_1,0.0004241960123181343,0.0017064444457135426
dot|len16|dist0|sid87,posit_16_2,0.0004241960123181343,0.0008615642130151726
dot|len16|dist0|sid87,posit_32_0,2.575120106484974e-06,1.466021189768956e-07
dot|len16|dist0|sid87,posit_32_1,1.2835799623189814e-07,2.183485858231553e-08
dot|len16|dist0|sid87,posit_32_2,2.006700050571908e-08,1.340644521130281e-08
dot|len16|dist0|sid87,fp32,4.2555601709182156e-08,7.825173441172638e-08
dot|len16|dist0|sid91,posit_8_0,1.0,0.09450710137227086
dot|len16|dist0|sid91,posit_8_1,0.7040960192680359,0.06941807994421781
dot|len16|dist0|sid91,posit_8_2,0.14795200526714325,0.09115904382453588
dot|len16|dist0|sid91,posit_16_0,0.06505990028381348,0.0002954504531899225
dot|len16|dist0|sid91,posit_16_1,0.0015063099563121796,0.00022177464172679068
dot|len16|dist0|sid91,posit_16_2,0.0018220000201836228,0.0003445538504369214
dot|len16|dist0|sid91,posit_32_0,1.0203000329056522e-06,4.379904693430352e-09
dot|len16|dist0|sid91,posit_32_1,1.477749975720144e-07,4.2231562877431175e-09
dot|len16|dist0|sid91,posit_32_2,4.58302018557788e-09,5.9132317945106045e-09
dot|len16|dist0|sid91,fp32,1.0615499945743068e-07,6.571371671173929e-08
dot|len16|dist0|sid93,posit_8_0,1.0,0.6465988959065609
dot|len16|dist0|sid93,posit_8_1,0.2084610015153885,0.37920570934759185
dot|len16|dist0|sid93,posit_8_2,0.2084610015153885,0.2576013147979902
dot|len16|dist0|sid93,posit_16_0,0.013109800405800343,0.028561687372917633
dot|len16|dist0|sid93,posit_16_1,0.007504110224545002,0.0020387797975253436
dot|len16|dist0|sid93,posit_16_2,0.0013469200348481536,0.0007275221299862445
dot|len16|dist0|sid93,posit_32_0,2.911069998390303e-07,5.601678312262374e-07
dot|len16|dist0|sid93,posit_32_1,2.9998499684325e-08,3.006653782265464e-08
dot|len16|dist0|sid93,posit_32_2,2.8525800388479183e-08,1.3476623043159063e-08
dot|len16|dist0|sid93,fp32,3.752959898406516e-08,5.0139979624200384e-08
dot|len16|dist0|sid96,posit_8_0,120.0530014038086,2.7672749922072155
dot|len16|dist0|sid96,posit_8_1,0.5349479913711548,0.3312643778936797
dot|len16|dist0|sid96,posit_8_2,0.8837370276451111,0.15618512300684959
dot|len16|dist0|sid96,posit_16_0,0.30242300033569336,0.004823920483482562
dot|len16|dist0|sid96,posit_16_1,0.017300400882959366,0.0008989352162943869
dot|len16|dist0|sid96,posit_16_2,0.006400759797543287,0.0007018922250148557
dot|len16|dist0|sid96,posit_32_0,5.624499976875086e-08,6.762710793557585e-08
dot|len16|dist0|sid96,posit_32_1,5.624499976875086e-08,1.4206364128219058e-08
dot|len16|dist0|sid96,posit_32_2,8.235119963728721e-08,9.018746725728229e-09
dot|len16|dist0|sid96,fp32,1.6550899317735457e-07,7.802210951022869e-08
dot|len16|dist0|sid101,posit_8_0,1.0515799522399902,0.1508719834282691
dot|len16|dist0|sid101,posit_8_1,0.1746480017900467,0.12989457411246574
dot|len16|dist0|sid101,posit_8_2,0.650704026222229,0.1325161358817897
dot|len16|dist0|sid101,posit_16_0,0.13485899567604065,0.0011002781093153108
dot|len16|dist0|sid101,posit_16_1,0.00589773990213871,0.0005047797304107358
dot|len16|dist0|sid101,posit_16_2,0.001061700051650405,0.0004833320604094615
dot|len16|dist0|sid101,posit_32_0,6.634630267399189e-07,1.9337191874666594e-08
dot|len16|dist0|sid101,posit_32_1,1.2365400436920027e-07,6.745933003966366e-09
dot|len16|dist0|sid101,posit_32_2,7.312549854532335e-08,6.6527770473061426e-09
dot|len16|dist0|sid101,fp32,1.2365400436920027e-07,7.703039883977844e-08
dot|len16|dist0|sid104,posit_8_0,0.05249270051717758,0.05595996978253448
dot|len16|dist0|sid104,posit_8_1,0.05249270051717758,0.056448205339520864
dot|len16|dist0|sid104,posit_8_2,0.04225799813866615,0.07453389769133165
dot|len16|dist0|sid104,posit_16_0,6.432119698729366e-05,0.00021572094952748193
dot|len16|dist0|sid104,posit_16_1,0.0003057990106754005,0.00021950195623763788
dot|len16|dist0|sid104,posit_16_2,0.0003057990106754005,0.000300365085637293
dot|len16|dist0|sid104,posit_32_0,4.737190195669427e-09,3.242784964591263e-09
dot|len16|dist0|sid104,posit_32_1,9.103939824228746e-10,3.0515482605329628e-09
dot|len16|dist0|sid104,posit_32_2,9.103939824228746e-10,4.650942187259799e-09
dot|len16|dist0|sid104,fp32,7.43290016202991e-08,6.818077948049519e-08
dot|len16|dist0|sid109,posit_8_0,7.544290065765381,0.06775061870745464
dot|len16|dist0|sid109,posit_8_1,0.4240480065345764,0.05369562440857807
dot|len16|dist0|sid109,posit_8_2,0.2879759967327118,0.07626855268365372
dot|len16|dist0|sid109,posit_16_0,0.009841850027441978,0.0002546338299445968
dot|len16|dist0|sid109,posit_16_1,0.0012835200177505612,0.0002171066862176926
dot|len16|dist0|sid109,posit_16_2,0.0005881820106878877,0.00031098687992336575
dot|len16|dist0|sid109,posit_32_0,4.916950047118007e-08,3.797962046327411e-09
dot|len16|dist0|sid109,posit_32_1,6.729580004360969e-09,3.593229202955595e-09
dot|len16|dist0|sid109,posit_32_2,3.8804000013215045e-09,4.492289054458255e-09
dot|len16|dist0|sid109,fp32,3.571030049442925e-08,5.736038452847549e-08
dot|len16|dist0|sid113,posit_8_0,0.03097520023584366,0.10628233164391601
dot|len16|dist0|sid113,posit_8_1,0.07711929827928543,0.06960627989362865
dot|len16|dist0|sid113,posit_8_2,0.07711929827928543,0.07921562552173525
dot|len16|dist0|sid113,posit_16_0,0.0006931889802217484,0.0003894511429602484
dot|len16|dist0|sid113,posit_16_1,0.0004528560093604028,0.0002902164316741108
dot|len16|dist0|sid113,posit_16_2,0.00021252200531307608,0.0003664423176869752
dot|len16|dist0|sid113,posit_32_0,4.470099845832465e-09,5.111435782048213e-09
dot|len16|dist0|sid113,posit_32_1,8.137289952969695e-09,3.4018818973377478e-09
dot|len16|dist0|sid113,posit_32_2,8.137289952969695e-09,4.319343432826923e-09
dot|len16|dist0|sid113,fp32,1.1654699960672588e-07,8.008345312791778e-08
dot|len16|dist0|sid116,posit_8_0,1.0,0.5141998600135748
dot|len16|dist0|sid116,posit_8_1,0.6607840061187744,0.41480521953615856
dot|len16|dist0|sid116,posit_8_2,0.6607840061187744,0.27239151108206766
dot|len16|dist0|sid116,posit_16_0,0.32156801223754883,0.02315116965947494
dot|len16|dist0|sid116,posit_16_1,0.0035522698890417814,0.0019272888598059331
dot|len16|dist0|sid116,posit_16_2,0.000902145984582603,0.0008641646320986626
dot|len16|dist0|sid116,posit_32_0,1.5164899878072902e-06,4.3320890625989904e-07
dot|len16|dist0|sid116,posit_32_1,1.0101599912104575e-07,3.065735967443838e-08
dot|len16|dist0|sid116,posit_32_2,2.0297500569199656e-08,1.5083711925341678e-08
dot|len16|dist0|sid116,fp32,6.073530300909624e-08,5.973006037965108e-08
dot|len16|dist0|sid121,posit_8_0,0.5646160244941711,0.1319235349353015
dot|len16|dist0|sid121,posit_8_1,0.0884602963924408,0.12029080248742717
dot|len16|dist0|sid121,posit_8_2,0.0884602963924408,0.12363528823373636
dot|len16|dist0|sid121,posit_16_0,0.0034243499394506216,0.0011640121161893037
dot|len16|dist0|sid121,posit_16_1,0.0008274469873867929,0.00042473383108840567
dot|len16|dist0|sid121,posit_16_2,0.0008274469873867929,0.0004241899025251832
dot|len16|dist0|sid121,posit_32_0,2.416759903312027e-09,1.9293892705349e-08
dot|len16|dist0|sid121,posit_32_1,1.0558699692353457e-08,6.719485701013981e-09
dot|len16|dist0|sid121,posit_32_2,1.0558699692353457e-08,5.92433709933137e-09
dot|len16|dist0|sid121,fp32,2.8367699300702043e-08,6.216846899609696e-08
dot|len16|dist0|sid124,posit_8_0,0.9780669808387756,0.5219366311711363
dot|len16|dist0|sid124,posit_8_1,0.649075984954834,0.42165097775390004
dot|len16|dist0|sid124,posit_8_2,0.29815199971199036,0.26654708150789014
dot|len16|dist0|sid124,posit_16_0,0.0527723990380764,0.0246848671077527
dot|len16|dist0|sid124,posit_16_1,0.0020595199894160032,0.002432938798486237
dot|len16|dist0|sid124,posit_16_2,0.0006887249764986336,0.0008038376476474522
dot|len16|dist0|sid124,posit_32_0,2.0282200239307713e-06,5.654047920576687e-07
dot|len16|dist0|sid124,posit_32_1,2.0214800500184538e-08,3.184493698835706e-08
dot|len16|dist0|sid124,posit_32_2,2.0214800500184538e-08,1.3649661056184924e-08
dot|len16|dist0|sid124,fp32,1.4711899609665124e-07,5.1059902149562676e-08
dot|len16|dist0|sid128,posit_8_0,693717.0,30.42061604630551
dot|len16|dist0|sid128,posit_8_1,10838.2998046875,0.6687019951880928
dot|len16|dist0|sid128,posit_8_2,1.6615699529647827,0.2219615039859851
dot|len16|dist0|sid128,posit_16_0,2708.840087890625,0.03176715486039675
dot|len16|dist0|sid128,posit_16_1,0.32317399978637695,0.002349635802272244
dot|len16|dist0|sid128,posit_16_2,0.007616870105266571,0.0009455768199673665
dot|len16|dist0|sid128,posit_32_0,0.02339480072259903,4.084713227223815e-07
dot|len16|dist0|sid128,posit_32_1,2.4958399080787785e-07,3.4212215905454545e-08
dot|len16|dist0|sid128,posit_32_2,9.18511986469639e-08,1.1420161270819898e-08
dot|len16|dist0|sid128,fp32,9.18511986469639e-08,6.00148087013538e-08
dot|len16|dist0|sid132,posit_8_0,0.9990149736404419,0.676292509916834
dot|len16|dist0|sid132,posit_8_1,0.9369639754295349,0.547015627936313
dot|len16|dist0|sid132,posit_8_2,0.49571099877357483,0.3182090399040237
dot|len16|dist0|sid132,posit_16_0,0.747855007648468,0.05395491934853339
dot|len16|dist0|sid132,posit_16_1,0.007180879823863506,0.003435700431469405
dot|len16|dist0|sid132,posit_16_2,0.0012712499592453241,0.0010822544041007682
dot|len16|dist0|sid132,posit_32_0,9.292750291933771e-06,1.3509201939279391e-06
dot|len16|dist0|sid132,posit_32_1,1.5512499373926403e-07,4.752569462266832e-08
dot|len16|dist0|sid132,posit_32_2,4.834789901764225e-09,1.8958482609149863e-08
dot|len16|dist0|sid132,fp32,8.5339102895432e-08,5.678963887153449e-08
dot|len16|dist0|sid136,posit_8_0,0.9982219934463501,0.40786597001515207
dot|len16|dist0|sid136,posit_8_1,0.7724720239639282,0.3408227553925498
dot|len16|dist0|sid136,posit_8_2,0.08988890051841736,0.25672747455277334
