id,target,actual,pred
matvec|len16|dist0|sid4,posit_8_2,0.23963800072669983,0.16928381546983595
matvec|len16|dist0|sid4,posit_16_0,0.0003510699898470193,0.001054499468158869
matvec|len16|dist0|sid4,posit_16_1,0.00024296299670822918,0.0005833242322426139
matvec|len16|dist0|sid4,posit_16_2,0.0003510699898470193,0.0005654999895805129
matvec|len16|dist0|sid4,posit_32_0,5.495849997316782e-09,1.522829567299674e-08
matvec|len16|dist0|sid4,posit_32_1,3.568370043893765e-09,8.148945865291629e-09
matvec|len16|dist0|sid4,posit_32_2,5.495849997316782e-09,9.229459042489681e-09
matvec|len16|dist0|sid4,fp32,3.0761000857637555e-08,1.2148776107476364e-07
matvec|len16|dist0|sid5,posit_8_0,0.1487240046262741,0.25257648294748564
matvec|len16|dist0|sid5,posit_8_1,0.26222801208496094,0.17936509657986538
matvec|len16|dist0|sid5,posit_8_2,0.20547600090503693,0.22121035463169697
matvec|len16|dist0|sid5,posit_16_0,0.0006379039841704071,0.001246953206759072
matvec|len16|dist0|sid5,posit_16_1,0.00024884199956431985,0.0007747288514671728
matvec|len16|dist0|sid5,posit_16_2,0.0006922140019014478,0.0007798969659857551
matvec|len16|dist0|sid5,posit_32_0,7.27019999757772e-10,1.892171107527768e-08
matvec|len16|dist0|sid5,posit_32_1,1.4257699909592247e-08,1.0635670438158473e-08
matvec|len16|dist0|sid5,posit_32_2,1.4257699909592247e-08,1.153740626978815e-08
matvec|len16|dist0|sid5,fp32,3.3899399909387284e-07,1.6589562532989094e-07
matvec|len16|dist0|sid6,posit_8_0,0.041708000004291534,0.19325853914895658
matvec|len16|dist0|sid6,posit_8_1,0.041708000004291534,0.13741067768861148
matvec|len16|dist0|sid6,posit_8_2,0.19786499440670013,0.18876135456140733
matvec|len16|dist0|sid6,posit_16_0,0.0005313450237736106,0.0008563117784551209
matvec|len16|dist0|sid6,posit_16_1,0.0005313450237736106,0.0005075118072292535
matvec|len16|dist0|sid6,posit_16_2,0.0005313450237736106,0.0005543593934801403
matvec|len16|dist0|sid6,posit_32_0,9.268110168214605e-10,1.2223221572936279e-08
matvec|len16|dist0|sid6,posit_32_1,8.066639800574649e-09,7.64274637128122e-09
matvec|len16|dist0|sid6,posit_32_2,9.268110168214605e-10,8.943052247965283e-09
matvec|len16|dist0|sid6,fp32,8.660479977606883e-08,1.269130953677594e-07
matvec|len16|dist0|sid7,posit_8_0,0.10880099982023239,0.19094277900754994
matvec|len16|dist0|sid7,posit_8_1,0.2361149936914444,0.14257211336511683
matvec|len16|dist0|sid7,posit_8_2,0.3634290099143982,0.182906913348111
matvec|len16|dist0|sid7,posit_16_0,0.0011306200176477432,0.0010126662894096312
matvec|len16|dist0|sid7,posit_16_1,0.00013597399811260402,0.0005781216489908137
matvec|len16|dist0|sid7,posit_16_2,0.0006332949851639569,0.0005851761371331916
matvec|len16|dist0|sid7,posit_32_0,8.768100023814895e-09,1.46821691766377e-08
matvec|len16|dist0|sid7,posit_32_1,8.768100023814895e-09,8.321432812943938e-09
matvec|len16|dist0|sid7,posit_32_2,8.768100023814895e-09,9.404515837571394e-09
matvec|len16|dist0|sid7,fp32,7.327049900140992e-08,1.138733130067818e-07
matvec|len16|dist0|sid8,posit_8_0,0.5672739744186401,0.2729695789928122
matvec|len16|dist0|sid8,posit_8_1,1.350909948348999,0.19367055678860773
matvec|len16|dist0|sid8,posit_8_2,1.0,0.22274590364792268
matvec|len16|dist0|sid8,posit_16_0,0.0020873600151389837,0.0015114238953519638
matvec|len16|dist0|sid8,posit_16_1,0.008209520019590855,0.0007617791662612264
matvec|len16|dist0|sid8,posit_16_2,0.0009737209766171873,0.0007259437321524448
matvec|len16|dist0|sid8,posit_32_0,2.427640026780864e-07,2.259407504781188e-08
matvec|len16|dist0|sid8,posit_32_1,5.5929898934437006e-08,1.1338939879964596e-08
matvec|len16|dist0|sid8,posit_32_2,8.419529962111483e-08,1.251894029462885e-08
matvec|len16|dist0|sid8,fp32,1.4387400142368278e-06,1.5026103813556792e-07
matvec|len16|dist0|sid9,posit_8_0,0.18414999544620514,0.23396578906819124
matvec|len16|dist0|sid9,posit_8_1,0.2237749993801117,0.1588234310021908
matvec|len16|dist0|sid9,posit_8_2,0.28613099455833435,0.18866091277107133
matvec|len16|dist0|sid9,posit_16_0,0.0001055570028256625,0.0011173082308624524
matvec|len16|dist0|sid9,posit_16_1,0.0009022859740070999,0.0006271949155201598
matvec|len16|dist0|sid9,posit_16_2,0.0001055570028256625,0.0006943378269680848
matvec|len16|dist0|sid9,posit_32_0,3.035290019326453e-09,1.5449760968000213e-08
matvec|len16|dist0|sid9,posit_32_1,3.035290019326453e-09,9.429878056520742e-09
matvec|len16|dist0|sid9,posit_32_2,2.1278900419474667e-08,9.896085609974197e-09
matvec|len16|dist0|sid9,fp32,6.382880002320235e-08,1.2883712413942126e-07
matvec|len16|dist0|sid10,posit_8_0,0.3928210139274597,0.19469194550164046
matvec|len16|dist0|sid10,posit_8_1,0.45723000168800354,0.14626567172616856
matvec|len16|dist0|sid10,posit_8_2,0.45723000168800354,0.16935624793964352
matvec|len16|dist0|sid10,posit_16_0,0.001949119963683188,0.0008883323803342123
matvec|len16|dist0|sid10,posit_16_1,0.0018457500264048576,0.0005116478332913752
matvec|len16|dist0|sid10,posit_16_2,0.0018457500264048576,0.0005110045954060193
matvec|len16|dist0|sid10,posit_32_0,8.804629914038742e-09,1.3588135280058066e-08
matvec|len16|dist0|sid10,posit_32_1,5.671660030515113e-09,7.774932692962455e-09
matvec|len16|dist0|sid10,posit_32_2,8.804629914038742e-09,8.543183145469114e-09
matvec|len16|dist0|sid10,fp32,3.7794998775098065e-07,1.1174717087385641e-07
matvec|len16|dist0|sid11,posit_8_0,0.25773099064826965,0.16362390216396663
matvec|len16|dist0|sid11,posit_8_1,0.04565349966287613,0.11098123011758262
matvec|len16|dist0|sid11,posit_8_2,0.04565349966287613,0.146377845229479
matvec|len16|dist0|sid11,posit_16_0,0.0007382929907180369,0.000697734944019488
matvec|len16|dist0|sid11,posit_16_1,0.0009185589733533561,0.00045400542543916805
matvec|len16|dist0|sid11,posit_16_2,0.0009185589733533561,0.0004799891631984664
matvec|len16|dist0|sid11,posit_32_0,2.9732300177442994e-08,1.0951735434219336e-08
matvec|len16|dist0|sid11,posit_32_1,1.8696399983753054e-09,6.600585729495248e-09
matvec|len16|dist0|sid11,posit_32_2,1.8696399983753054e-09,7.919530229988556e-09
matvec|len16|dist0|sid11,fp32,1.308579982151059e-07,1.0071814437870152e-07
matvec|len16|dist0|sid12,posit_8_0,0.1043969988822937,0.17973404715048372
matvec|len16|dist0|sid12,posit_8_1,0.04486989974975586,0.13454464900455404
matvec|len16|dist0|sid12,posit_8_2,0.02976370044052601,0.15042846685038605
matvec|len16|dist0|sid12,posit_16_0,2.68419007625198e-05,0.0008660513111304024
matvec|len16|dist0|sid12,posit_16_1,0.00060991698410362,0.000474808557104544
matvec|len16|dist0|sid12,posit_16_2,0.00031837899587117136,0.0005211565876407918
matvec|len16|dist0|sid12,posit_32_0,3.6347899690092333e-10,1.2352067975876625e-08
matvec|len16|dist0|sid12,posit_32_1,9.26049015248509e-09,6.762934609169682e-09
matvec|len16|dist0|sid12,posit_32_2,2.260600062697904e-08,8.484254519761534e-09
matvec|len16|dist0|sid12,fp32,6.264259866384236e-08,9.760960516860656e-08
matvec|len16|dist0|sid13,posit_8_0,0.21943099796772003,0.18912890216027795
matvec|len16|dist0|sid13,posit_8_1,0.02428930066525936,0.1312610561661381
matvec|len16|dist0|sid13,posit_8_2,0.02428930066525936,0.15038287122235086
matvec|len16|dist0|sid13,posit_16_0,0.00010343400208512321,0.0007945757084082067
matvec|len16|dist0|sid13,posit_16_1,0.00010343400208512321,0.00044843172695524443
matvec|len16|dist0|sid13,posit_16_2,0.0006588399992324412,0.0005035475084427334
matvec|len16|dist0|sid13,posit_32_0,8.246130001055008e-09,1.3131750891929139e-08
matvec|len16|dist0|sid13,posit_32_1,3.3852500802566965e-09,7.0330865227925295e-09
matvec|len16|dist0|sid13,posit_32_2,3.3852500802566965e-09,7.825925002793191e-09
matvec|len16|dist0|sid13,fp32,3.8279399205976006e-08,9.406015398922162e-08
matvec|len16|dist0|sid14,posit_8_0,0.13655699789524078,0.2239038878483015
matvec|len16|dist0|sid14,posit_8_1,0.13655699789524078,0.16569000228092273
matvec|len16|dist0|sid14,posit_8_2,0.3092449903488159,0.1881106128715408
matvec|len16|dist0|sid14,posit_16_0,4.258139961166307e-05,0.0013313280562214536
matvec|len16|dist0|sid14,posit_16_1,4.258139961166307e-05,0.0007065666028114797
matvec|len16|dist0|sid14,posit_16_2,0.0017289899988099933,0.0007155992124692737
matvec|len16|dist0|sid14,posit_32_0,1.6359599896986765e-08,1.7394558982636747e-08
matvec|len16|dist0|sid14,posit_32_1,2.4812599974666227e-08,8.39049547949507e-09
matvec|len16|dist0|sid14,posit_32_2,6.0665401591109e-09,9.104391390020462e-09
matvec|len16|dist0|sid14,fp32,9.171740344982027e-08,1.2433178184320407e-07
matvec|len16|dist0|sid15,posit_8_0,0.16674800217151642,0.28400701016196744
matvec|len16|dist0|sid15,posit_8_1,0.16674800217151642,0.18265090458597058
matvec|len16|dist0|sid15,posit_8_2,0.04156550019979477,0.22326990402891733
matvec|len16|dist0|sid15,posit_16_0,0.0008793349843472242,0.0017055220236096996
matvec|len16|dist0|sid15,posit_16_1,6.561219925060868e-05,0.0007753510979509106
matvec|len16|dist0|sid15,posit_16_2,6.561219925060868e-05,0.0007837712196644511
matvec|len16|dist0|sid15,posit_32_0,3.786619906520627e-09,2.1447380007006506e-08
matvec|len16|dist0|sid15,posit_32_1,8.629809755689166e-09,1.139260912161926e-08
matvec|len16|dist0|sid15,posit_32_2,8.629809755689166e-09,1.2050960798007961e-08
matvec|len16|dist0|sid15,fp32,5.3452300363687755e-08,1.667587893530216e-07
matvec|len16|dist0|sid16,posit_8_0,0.5364590287208557,0.2518512029758553
matvec|len16|dist0|sid16,posit_8_1,0.21198000013828278,0.1682593543655669
matvec|len16|dist0|sid16,posit_8_2,0.3973959982395172,0.21916801875633454
matvec|len16|dist0|sid16,posit_16_0,0.005015870090574026,0.001642199036465213
matvec|len16|dist0|sid16,posit_16_1,0.0019376600394025445,0.0008823508747783994
matvec|len16|dist0|sid16,posit_16_2,0.0022998100612312555,0.0008287630015716384
matvec|len16|dist0|sid16,posit_32_0,3.8077999420238484e-08,2.0506597499428744e-08
matvec|len16|dist0|sid16,posit_32_1,1.7180500577751445e-08,9.379200426547268e-09
matvec|len16|dist0|sid16,posit_32_2,7.123300349576311e-08,1.139256247805476e-08
matvec|len16|dist0|sid16,fp32,8.780060056778893e-07,1.5050249860262883e-07
matvec|len16|dist0|sid17,posit_8_0,0.24856099486351013,0.20649475246548255
matvec|len16|dist0|sid17,posit_8_1,0.0011511200573295355,0.14926874482473054
matvec|len16|dist0|sid17,posit_8_2,0.0011511200573295355,0.17649119726670148
matvec|len16|dist0|sid17,posit_16_0,0.00017568300245329738,0.0010959666566855797
matvec|len16|dist0|sid17,posit_16_1,0.000312035990646109,0.000617333761864463
matvec|len16|dist0|sid17,posit_16_2,0.001638839952647686,0.0005635898532203255
matvec|len16|dist0|sid17,posit_32_0,8.043460120177315e-09,1.4620702365512342e-08
matvec|len16|dist0|sid17,posit_32_1,6.014589937208825e-10,7.939815941650929e-09
matvec|len16|dist0|sid17,posit_32_2,6.014589937208825e-10,9.126970936085033e-09
matvec|len16|dist0|sid17,fp32,1.7056500212220271e-07,1.2502997639311892e-07
matvec|len16|dist0|sid18,posit_8_0,0.07184430211782455,0.23743477927187148
matvec|len16|dist0|sid18,posit_8_1,0.23754100501537323,0.13349329032354001
matvec|len16|dist0|sid18,posit_8_2,0.22653700411319733,0.15559614956938916
matvec|len16|dist0|sid18,posit_16_0,0.0005406860145740211,0.0009497289539777529
matvec|len16|dist0|sid18,posit_16_1,0.0006678500212728977,0.0005174469653381124
matvec|len16|dist0|sid18,posit_16_2,0.0010707000037655234,0.0005801791218110355
matvec|len16|dist0|sid18,posit_32_0,1.0790399684879048e-08,1.4541634805397203e-08
matvec|len16|dist0|sid18,posit_32_1,1.99441991810545e-08,7.818923419312564e-09
matvec|len16|dist0|sid18,posit_32_2,1.0790399684879048e-08,7.966899894210562e-09
matvec|len16|dist0|sid18,fp32,5.0678899299327895e-08,1.0719609247937382e-07
matvec|len16|dist0|sid19,posit_8_0,0.17994800209999084,0.19325527282880522
matvec|len16|dist0|sid19,posit_8_1,0.025064600631594658,0.14354114902122614
matvec|len16|dist0|sid19,posit_8_2,0.07744179666042328,0.1687505418529067
matvec|len16|dist0|sid19,posit_16_0,0.0005619819858111441,0.0009238432350552822
matvec|len16|dist0|sid19,posit_16_1,0.0002388499997323379,0.0004976426889185854
matvec|len16|dist0|sid19,posit_16_2,0.0002388499997323379,0.0005434791171507109
matvec|len16|dist0|sid19,posit_32_0,9.17430043045897e-09,1.4687864324755605e-08
matvec|len16|dist0|sid19,posit_32_1,3.0644300430537896e-09,7.626429306706105e-09
matvec|len16|dist0|sid19,posit_32_2,3.0644300430537896e-09,8.246835031782772e-09
matvec|len16|dist0|sid19,fp32,2.748489968951162e-08,1.1709244853286955e-07
matvec|len16|dist0|sid20,posit_8_0,0.3859730064868927,0.21376149045621043
matvec|len16|dist0|sid20,posit_8_1,0.0745467022061348,0.15414111241177791
matvec|len16|dist0|sid20,posit_8_2,0.07896000146865845,0.19969819465601468
matvec|len16|dist0|sid20,posit_16_0,0.00019186300050932914,0.001162185889594294
matvec|len16|dist0|sid20,posit_16_1,0.00040777199319563806,0.0005882577420471133
matvec|len16|dist0|sid20,posit_16_2,0.00040777199319563806,0.0005859146389363493
matvec|len16|dist0|sid20,posit_32_0,3.018919869646197e-08,1.738094400144175e-08
matvec|len16|dist0|sid20,posit_32_1,2.7401099167434495e-09,9.320067048939903e-09
matvec|len16|dist0|sid20,posit_32_2,2.7401099167434495e-09,1.0120262148966913e-08
matvec|len16|dist0|sid20,fp32,1.1889800255460159e-08,1.281606982944013e-07
matvec|len16|dist0|sid21,posit_8_0,0.08140719681978226,0.3118225038413979
matvec|len16|dist0|sid21,posit_8_1,0.0716916024684906,0.22157409415865104
matvec|len16|dist0|sid21,posit_8_2,0.0716916024684906,0.2531708646713344
matvec|len16|dist0|sid21,posit_16_0,7.344080222537741e-05,0.0016886278857462108
matvec|len16|dist0|sid21,posit_16_1,0.00037246200372464955,0.000842543033402626
matvec|len16|dist0|sid21,posit_16_2,0.0005246010259725153,0.0007793496798408627
matvec|len16|dist0|sid21,posit_32_0,4.0233399944966663e-10,2.423369007820941e-08
matvec|len16|dist0|sid21,posit_32_1,4.0233399944966663e-10,1.3297236409542555e-08
matvec|len16|dist0|sid21,posit_32_2,9.527729716296562e-09,1.4430409852365325e-08
matvec|len16|dist0|sid21,fp32,1.45604005297173e-07,1.6107568564625586e-07
matvec|len16|dist0|sid22,posit_8_0,0.2285819947719574,0.2170513540959301
matvec|len16|dist0|sid22,posit_8_1,0.10001300275325775,0.15769504518248775
matvec|len16|dist0|sid22,posit_8_2,0.10001300275325775,0.1957995606947719
matvec|len16|dist0|sid22,posit_16_0,0.00043213198659941554,0.0012675189805260146
matvec|len16|dist0|sid22,posit_16_1,7.009260298218578e-05,0.0006516555671304983
matvec|len16|dist0|sid22,posit_16_2,0.0005723179783672094,0.0006240963374918622
matvec|len16|dist0|sid22,posit_32_0,1.8972400539496448e-08,1.6200629061856472e-08
matvec|len16|dist0|sid22,posit_32_1,4.017589816385225e-09,8.742184130596222e-09
matvec|len16|dist0|sid22,posit_32_2,4.017589816385225e-09,9.425156541331451e-09
matvec|len16|dist0|sid22,fp32,8.02792001763919e-08,1.1675078326102254e-07
matvec|len16|dist0|sid23,posit_8_0,0.05747450143098831,0.22624774929797592
matvec|len16|dist0|sid23,posit_8_1,0.05747450143098831,0.15544337417144774
matvec|len16|dist0|sid23,posit_8_2,0.13300800323486328,0.18444076194027909
matvec|len16|dist0|sid23,posit_16_0,0.00023401400540024042,0.0011604573993649918
matvec|len16|dist0|sid23,posit_16_1,0.00023401400540024042,0.0006631628886060433
matvec|len16|dist0|sid23,posit_16_2,0.00023401400540024042,0.0006069414013885282
matvec|len16|dist0|sid23,posit_32_0,6.095669802252957e-11,1.6020255624903254e-08
matvec|len16|dist0|sid23,posit_32_1,9.065299622079692e-09,8.033127984872414e-09
matvec|len16|dist0|sid23,posit_32_2,9.065299622079692e-09,9.994078360776785e-09
matvec|len16|dist0|sid23,fp32,9.898680275455263e-08,1.2813892513729565e-07
matvec|len16|dist0|sid24,posit_8_0,0.21628700196743011,0.1683026695666166
matvec|len16|dist0|sid24,posit_8_1,0.04495089873671532,0.1239450910594895
matvec|len16|dist0|sid24,posit_8_2,0.08566799759864807,0.16205769824300248
matvec|len16|dist0|sid24,posit_16_0,5.0657501560635865e-05,0.0007412339281751938
matvec|len16|dist0|sid24,posit_16_1,5.0657501560635865e-05,0.00048111513631695415
matvec|len16|dist0|sid24,posit_16_2,0.0004595720092765987,0.000513751051963233
matvec|len16|dist0|sid24,posit_32_0,1.0508800052377865e-08,1.0233924865948515e-08
matvec|len16|dist0|sid24,posit_32_1,5.062219976537108e-09,7.167446293366689e-09
matvec|len16|dist0|sid24,posit_32_2,5.062219976537108e-09,8.726929168286863e-09
matvec|len16|dist0|sid24,fp32,4.165070066619592e-08,1.1791532212818745e-07
matvec|len16|dist0|sid25,posit_8_0,0.06245049834251404,0.16029112215967994
matvec|len16|dist0|sid25,posit_8_1,0.01567870005965233,0.12573755977603684
matvec|len16|dist0|sid25,posit_8_2,0.01567870005965233,0.14963608008871562
matvec|len16|dist0|sid25,posit_16_0,0.0004190799954812974,0.0008759427215960508
matvec|len16|dist0|sid25,posit_16_1,0.0004190799954812974,0.00046475997441809225
matvec|len16|dist0|sid25,posit_16_2,0.00011388900020392612,0.00045735092257755437
matvec|len16|dist0|sid25,posit_32_0,3.938170067829816e-10,1.0932280271885011e-08
matvec|len16|dist0|sid25,posit_32_1,8.919900373882683e-09,5.735022117617483e-09
matvec|len16|dist0|sid25,posit_32_2,3.938170067829816e-10,7.363653585888646e-09
matvec|len16|dist0|sid25,fp32,1.8666800372102443e-07,1.0059876540128532e-07
matvec|len16|dist0|sid26,posit_8_0,0.44145599007606506,0.22740821763510827
matvec|len16|dist0|sid26,posit_8_1,0.30326899886131287,0.15834388553036238
matvec|len16|dist0|sid26,posit_8_2,0.30326899886131287,0.1910029067136298
matvec|len16|dist0|sid26,posit_16_0,0.0014516599476337433,0.0011048783081863975
matvec|len16|dist0|sid26,posit_16_1,0.0018210499547421932,0.0005594415798820287
matvec|len16|dist0|sid26,posit_16_2,0.0007301470031961799,0.0005715076521229394
matvec|len16|dist0|sid26,posit_32_0,3.589369867995629e-08,1.698987767932612e-08
matvec|len16|dist0|sid26,posit_32_1,2.6019399967935897e-09,7.940714644433332e-09
matvec|len16|dist0|sid26,posit_32_2,2.4796500852630743e-08,1.0267495331075562e-08
matvec|len16|dist0|sid26,fp32,2.1344999368011486e-07,1.2165614317583322e-07
matvec|len16|dist0|sid27,posit_8_0,0.11704400181770325,0.1853116352493042
matvec|len16|dist0|sid27,posit_8_1,0.11704400181770325,0.13147296814435588
matvec|len16|dist0|sid27,posit_8_2,0.2936350107192993,0.16507666349512357
matvec|len16|dist0|sid27,posit_16_0,0.002638139994814992,0.0009828941447244588
matvec|len16|dist0|sid27,posit_16_1,0.001258529955521226,0.0005777506267671633
matvec|len16|dist0|sid27,posit_16_2,0.0008109029731713235,0.000586402430280528
matvec|len16|dist0|sid27,posit_32_0,4.037730150230345e-09,1.4660699404015244e-08
matvec|len16|dist0|sid27,posit_32_1,4.037730150230345e-09,8.245694682903806e-09
matvec|len16|dist0|sid27,posit_32_2,1.7013599418191916e-08,9.553400737050432e-09
matvec|len16|dist0|sid27,fp32,6.487930193088687e-09,1.2064387875901004e-07
matvec|len16|dist0|sid28,posit_8_0,0.254952996969223,0.15090578915260427
matvec|len16|dist0|sid28,posit_8_1,0.13077899813652039,0.11480218025915513
matvec|len16|dist0|sid28,posit_8_2,0.13077899813652039,0.1549300404560728
matvec|len16|dist0|sid28,posit_16_0,0.0011566299945116043,0.0009228748058108987
matvec|len16|dist0|sid28,posit_16_1,0.00018651499703992158,0.000520542805424848
matvec|len16|dist0|sid28,posit_16_2,0.00018651499703992158,0.0005015638040791034
matvec|len16|dist0|sid28,posit_32_0,5.091649879496174e-10,1.0487155409422288e-08
matvec|len16|dist0|sid28,posit_32_1,1.4293600081316526e-08,6.437646139693229e-09
matvec|len16|dist0|sid28,posit_32_2,5.091649879496174e-10,7.326749348726533e-09
matvec|len16|dist0|sid28,fp32,5.091649879496174e-10,9.856600461539984e-08
matvec|len16|dist0|sid29,posit_8_0,0.5118399858474731,0.1814171141920796
matvec|len16|dist0|sid29,posit_8_1,0.05510009825229645,0.13526889706838585
matvec|len16|dist0|sid29,posit_8_2,0.22836999595165253,0.16214274900002937
matvec|len16|dist0|sid29,posit_16_0,0.00010393700358690694,0.0008083237244725535
matvec|len16|dist0|sid29,posit_16_1,0.0006342660053633153,0.00046749318030141744
matvec|len16|dist0|sid29,posit_16_2,0.0006342660053633153,0.0004639000975508744
matvec|len16|dist0|sid29,posit_32_0,1.3774400287047683e-08,1.1892054975713517e-08
matvec|len16|dist0|sid29,posit_32_1,3.121739977629545e-09,6.794889622743943e-09
matvec|len16|dist0|sid29,posit_32_2,1.3774400287047683e-08,8.604005148831534e-09
matvec|len16|dist0|sid29,fp32,2.1713900366648886e-07,1.1162243606697926e-07
matvec|len16|dist0|sid30,posit_8_0,0.526183009147644,0.1349245497579148
matvec|len16|dist0|sid30,posit_8_1,0.526183009147644,0.1010775254101771
matvec|len16|dist0|sid30,posit_8_2,0.417169988155365,0.13178959901881818
matvec|len16|dist0|sid30,posit_16_0,0.003978109918534756,0.0006716942171386417
matvec|len16|dist0|sid30,posit_16_1,0.00283520994707942,0.00038253314834789766
matvec|len16|dist0|sid30,posit_16_2,0.0001456159952795133,0.00040589395860029327
matvec|len16|dist0|sid30,posit_32_0,3.5047900581730573e-08,9.546953727083038e-09
matvec|len16|dist0|sid30,posit_32_1,5.454090157286373e-08,6.349590760800398e-09
matvec|len16|dist0|sid30,posit_32_2,2.8550200426025185e-08,8.171643554497795e-09
matvec|len16|dist0|sid30,fp32,6.753629833156083e-08,9.846231464407088e-08
matvec|len16|dist0|sid31,posit_8_0,1.1756399869918823,0.18295026876258444
matvec|len16|dist0|sid31,posit_8_1,0.3844980001449585,0.12277047496758275
matvec|len16|dist0|sid31,posit_8_2,1.4450199604034424,0.14879290083433197
matvec|len16|dist0|sid31,posit_16_0,0.0010289100464433432,0.0008759663078092041
matvec|len16|dist0|sid31,posit_16_1,0.00225463998503983,0.0004881736553419415
matvec|len16|dist0|sid31,posit_16_2,0.001288890023715794,0.0004977122689738633
matvec|len16|dist0|sid31,posit_32_0,4.101079920104667e-09,1.3172256845369235e-08
matvec|len16|dist0|sid31,posit_32_1,1.1538500155339193e-09,7.60303818873648e-09
matvec|len16|dist0|sid31,posit_32_2,4.101079920104667e-09,8.341251027452347e-09
matvec|len16|dist0|sid31,fp32,3.106129895513732e-07,1.0213338241244202e-07
matvec|len16|dist0|sid32,posit_8_0,0.5802369713783264,0.19091859411148063
matvec|len16|dist0|sid32,posit_8_1,0.07819479703903198,0.1303501372891919
matvec|len16|dist0|sid32,posit_8_2,0.07819479703903198,0.18122299913370857
matvec|len16|dist0|sid32,posit_16_0,0.0010227799648419023,0.0008703382749264975
matvec|len16|dist0|sid32,posit_16_1,6.016459792590467e-06,0.0005115662858459002
matvec|len16|dist0|sid32,posit_16_2,0.0015371800400316715,0.0005798152912793702
matvec|len16|dist0|sid32,posit_32_0,5.0913598670376814e-08,1.2213459867998911e-08
matvec|len16|dist0|sid32,posit_32_1,3.5215300897561974e-08,7.861628328999872e-09
matvec|len16|dist0|sid32,posit_32_2,3.5215300897561974e-08,8.692628290496063e-09
matvec|len16|dist0|sid32,fp32,1.1391799858984086e-07,1.065128677172285e-07
matvec|len16|dist0|sid33,posit_8_0,0.19433000683784485,0.15781405449120114
