app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
prefix_recurrence_v13,prefix_recurrence,%24,posit_8_1,0.0693946,0,0,0.0007161687170474518
prefix_recurrence_v13,prefix_recurrence,%24,posit_8_2,0.0693946,0,0,0.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_16_0,0.000400803,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_16_1,8.38877e-05,1,1,0.9982161687170474
prefix_recurrence_v13,prefix_recurrence,%24,posit_16_2,8.38877e-05,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_32_0,4.64292e-09,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_32_1,2.75287e-09,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_32_2,2.75287e-09,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_8_0,0.208905,0,0,0.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_8_1,0.208905,0,0,0.0007161687170474518
prefix_recurrence_v16,prefix_recurrence,%24,posit_8_2,0.208905,0,0,0.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_16_0,0.000302668,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_16_1,0.000302668,1,1,0.9982161687170474
prefix_recurrence_v16,prefix_recurrence,%24,posit_16_2,0.000302668,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_32_0,2.1465e-09,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_32_1,2.1465e-09,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%24,posit_32_2,2.1465e-09,1,1,1.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_8_0,0.00376209,0,0,0.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_8_1,0.00376209,0,0,0.0007161687170474518
prefix_recurrence_v21,prefix_recurrence,%24,posit_8_2,0.00376209,0,0,0.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_16_0,0.000648341,1,1,1.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_16_1,0.000129467,1,1,0.9982161687170474
prefix_recurrence_v21,prefix_recurrence,%24,posit_16_2,0.000129467,1,1,1.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_32_0,6.3587e-09,1,1,1.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_32_1,1.55869e-09,1,1,1.0
prefix_recurrence_v21,prefix_recurrence,%24,posit_32_2,1.55869e-09,1,1,1.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_8_0,0.0358322,0,0,0.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_8_1,0.0358322,0,0,0.0007161687170474518
prefix_recurrence_v23,prefix_recurrence,%24,posit_8_2,0.0358322,0,0,0.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_16_0,0.000151869,1,1,1.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_16_1,0.000151869,1,1,0.9982161687170474
prefix_recurrence_v23,prefix_recurrence,%24,posit_16_2,0.000151869,1,1,1.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_32_0,1.50348e-09,1,1,1.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_32_1,1.50348e-09,1,1,1.0
prefix_recurrence_v23,prefix_recurrence,%24,posit_32_2,1.50348e-09,1,1,1.0
ema_recurrence_v01,ema_recurrence,%28,posit_8_0,0.0109848,0,0,0.0005616800641123347
ema_recurrence_v01,ema_recurrence,%28,posit_8_1,0.0179005,0,0,0.00023546987266130761
ema_recurrence_v01,ema_recurrence,%28,posit_8_2,0.0398701,0,0,0.0
ema_recurrence_v01,ema_recurrence,%28,posit_16_0,4.00109e-05,1,1,0.9994470046082949
ema_recurrence_v01,ema_recurrence,%28,posit_16_1,7.28222e-05,1,1,0.8875559502353993
ema_recurrence_v01,ema_recurrence,%28,posit_16_2,0.000152844,1,1,0.8801333191132851
ema_recurrence_v01,ema_recurrence,%28,posit_32_0,1.29172e-09,1,1,0.9978463299757145
ema_recurrence_v01,ema_recurrence,%28,posit_32_1,2.15167e-09,1,1,1.0
ema_recurrence_v01,ema_recurrence,%28,posit_32_2,8.17851e-09,1,1,1.0
ema_recurrence_v08,ema_recurrence,%28,posit_8_0,0.00123794,0,0,0.0005616800641123347
ema_recurrence_v08,ema_recurrence,%28,posit_8_1,0.00123794,0,0,0.00023546987266130761
ema_recurrence_v08,ema_recurrence,%28,posit_8_2,0.0599886,0,0,0.0
ema_recurrence_v08,ema_recurrence,%28,posit_16_0,2.42837e-05,1,1,0.9994470046082949
ema_recurrence_v08,ema_recurrence,%28,posit_16_1,9.04638e-05,1,1,0.8875559502353993
ema_recurrence_v08,ema_recurrence,%28,posit_16_2,0.000139031,1,1,0.8801333191132851
ema_recurrence_v08,ema_recurrence,%28,posit_32_0,3.50367e-10,1,1,0.9978463299757145
ema_recurrence_v08,ema_recurrence,%28,posit_32_1,2.10127e-09,1,1,1.0
ema_recurrence_v08,ema_recurrence,%28,posit_32_2,4.90236e-09,1,1,1.0
ema_recurrence_v12,ema_recurrence,%28,posit_8_0,0.042665,0,0,0.0005616800641123347
ema_recurrence_v12,ema_recurrence,%28,posit_8_1,0.042665,0,0,0.00023546987266130761
ema_recurrence_v12,ema_recurrence,%28,posit_8_2,0.042665,0,0,0.0
ema_recurrence_v12,ema_recurrence,%28,posit_16_0,0.000103048,1,1,0.9994470046082949
ema_recurrence_v12,ema_recurrence,%28,posit_16_1,0.000103048,1,1,0.8875559502353993
ema_recurrence_v12,ema_recurrence,%28,posit_16_2,0.000306694,1,1,0.8801333191132851
ema_recurrence_v12,ema_recurrence,%28,posit_32_0,1.04302e-09,1,1,0.9978463299757145
ema_recurrence_v12,ema_recurrence,%28,posit_32_1,2.06437e-09,1,1,1.0
ema_recurrence_v12,ema_recurrence,%28,posit_32_2,7.25778e-09,1,1,1.0
ema_recurrence_v15,ema_recurrence,%28,posit_8_0,0.0108665,0,0,0.0005616800641123347
ema_recurrence_v15,ema_recurrence,%28,posit_8_1,0.0108665,0,0,0.00023546987266130761
ema_recurrence_v15,ema_recurrence,%28,posit_8_2,0.0830713,0,0,0.0
ema_recurrence_v15,ema_recurrence,%28,posit_16_0,0.000148639,1,1,0.9994470046082949
ema_recurrence_v15,ema_recurrence,%28,posit_16_1,0.000148639,1,1,0.8875559502353993
ema_recurrence_v15,ema_recurrence,%28,posit_16_2,0.000148639,1,1,0.8801333191132851
ema_recurrence_v15,ema_recurrence,%28,posit_32_0,3.23155e-10,1,1,0.9978463299757145
ema_recurrence_v15,ema_recurrence,%28,posit_32_1,3.23155e-10,1,1,1.0
ema_recurrence_v15,ema_recurrence,%28,posit_32_2,3.98058e-09,1,1,1.0
ema_recurrence_v19,ema_recurrence,%28,posit_8_0,0.00956994,0,0,0.0005616800641123347
ema_recurrence_v19,ema_recurrence,%28,posit_8_1,0.00956994,0,0,0.00023546987266130761
ema_recurrence_v19,ema_recurrence,%28,posit_8_2,0.0486907,0,0,0.0
ema_recurrence_v19,ema_recurrence,%28,posit_16_0,0.000102227,1,1,0.9994470046082949
ema_recurrence_v19,ema_recurrence,%28,posit_16_1,0.000216018,1,1,0.8875559502353993
ema_recurrence_v19,ema_recurrence,%28,posit_16_2,1.15629e-05,1,1,0.8801333191132851
ema_recurrence_v19,ema_recurrence,%28,posit_32_0,8.74022e-10,1,1,0.9978463299757145
ema_recurrence_v19,ema_recurrence,%28,posit_32_1,8.74022e-10,1,1,1.0
ema_recurrence_v19,ema_recurrence,%28,posit_32_2,8.74022e-10,1,1,1.0
ema_recurrence_v20,ema_recurrence,%28,posit_8_0,0.0122122,0,0,0.0005616800641123347
ema_recurrence_v20,ema_recurrence,%28,posit_8_1,0.0122122,0,0,0.00023546987266130761
ema_recurrence_v20,ema_recurrence,%28,posit_8_2,0.0701034,0,0,0.0
ema_recurrence_v20,ema_recurrence,%28,posit_16_0,0.000154271,1,1,0.9994470046082949
ema_recurrence_v20,ema_recurrence,%28,posit_16_1,6.5019e-06,1,1,0.8875559502353993
ema_recurrence_v20,ema_recurrence,%28,posit_16_2,6.5019e-06,1,1,0.8801333191132851
ema_recurrence_v20,ema_recurrence,%28,posit_32_0,3.98424e-09,1,1,0.9978463299757145
ema_recurrence_v20,ema_recurrence,%28,posit_32_1,1.53104e-09,1,1,1.0
ema_recurrence_v20,ema_recurrence,%28,posit_32_2,9.22157e-10,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_8_0,7.29474e-05,1,1,0.9968304048192539
two_stage_reduce_v00,two_stage_reduce,%34,posit_8_1,0.000307848,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_8_2,0.00171398,0,0,0.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_16_0,8.51737e-07,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_16_1,2.94635e-07,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_16_2,2.40835e-06,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_32_0,1.80948e-11,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_32_1,2.35952e-11,1,1,1.0
two_stage_reduce_v00,two_stage_reduce,%34,posit_32_2,5.18476e-11,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_8_0,0.000255757,1,1,0.9968304048192539
two_stage_reduce_v07,two_stage_reduce,%34,posit_8_1,8.08743e-05,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_8_2,0.00132392,0,0,0.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_16_0,1.36937e-06,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_16_1,7.62459e-07,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_16_2,8.98733e-06,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_32_0,3.51194e-12,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_32_1,1.48165e-11,1,1,1.0
two_stage_reduce_v07,two_stage_reduce,%34,posit_32_2,2.67119e-11,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_8_0,0.000214287,1,1,0.9968304048192539
two_stage_reduce_v14,two_stage_reduce,%34,posit_8_1,0.000150901,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_8_2,0.00127202,0,0,0.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_16_0,1.2066e-06,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_16_1,2.29884e-07,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_16_2,8.6701e-06,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_32_0,2.87981e-12,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_32_1,1.00627e-11,1,1,1.0
two_stage_reduce_v14,two_stage_reduce,%34,posit_32_2,3.1216e-11,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_8_0,0.000242567,1,1,0.9968304048192539
two_stage_reduce_v21,two_stage_reduce,%34,posit_8_1,0.000156514,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_8_2,0.00165526,0,0,0.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_16_0,5.76497e-07,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_16_1,1.00295e-07,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_16_2,9.0781e-06,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_32_0,2.75073e-13,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_32_1,2.41221e-12,1,1,1.0
two_stage_reduce_v21,two_stage_reduce,%34,posit_32_2,4.90928e-11,1,1,1.0
stencil1d_like_v01,stencil1d_like,%45,posit_8_0,0.029535,0,0,0.08030703628905511
stencil1d_like_v01,stencil1d_like,%45,posit_8_1,0.0477312,0,0,0.04808734426723353
stencil1d_like_v01,stencil1d_like,%45,posit_8_2,0.0857077,0,0,0.0
stencil1d_like_v01,stencil1d_like,%45,posit_16_0,0.000108317,1,1,0.999892
stencil1d_like_v01,stencil1d_like,%45,posit_16_1,0.000614319,1,1,0.8976526126429265
stencil1d_like_v01,stencil1d_like,%45,posit_16_2,0.00106788,0,1,0.7934597767702093
stencil1d_like_v01,stencil1d_like,%45,posit_32_0,4.47091e-09,1,1,1.0
stencil1d_like_v01,stencil1d_like,%45,posit_32_1,1.2786e-08,1,1,0.9998407670214564
stencil1d_like_v01,stencil1d_like,%45,posit_32_2,1.67504e-09,1,1,0.9994572689270785
stencil1d_like_v03,stencil1d_like,%45,posit_8_0,0.00488868,0,0,0.08030703628905511
stencil1d_like_v03,stencil1d_like,%45,posit_8_1,0.000999342,1,0,0.04808734426723353
stencil1d_like_v03,stencil1d_like,%45,posit_8_2,0.0135805,0,0,0.0
stencil1d_like_v03,stencil1d_like,%45,posit_16_0,1.2661e-05,1,1,0.999892
stencil1d_like_v03,stencil1d_like,%45,posit_16_1,1.81372e-05,1,1,0.8976526126429265
stencil1d_like_v03,stencil1d_like,%45,posit_16_2,0.000238149,1,1,0.7934597767702093
stencil1d_like_v03,stencil1d_like,%45,posit_32_0,2.87425e-10,1,1,1.0
stencil1d_like_v03,stencil1d_like,%45,posit_32_1,1.28661e-10,1,1,0.9998407670214564
stencil1d_like_v03,stencil1d_like,%45,posit_32_2,7.85247e-11,1,1,0.9994572689270785
stencil1d_like_v11,stencil1d_like,%45,posit_8_0,0.0112195,0,0,0.08030703628905511
stencil1d_like_v11,stencil1d_like,%45,posit_8_1,0.0242297,0,0,0.04808734426723353
stencil1d_like_v11,stencil1d_like,%45,posit_8_2,0.0473268,0,0,0.0
stencil1d_like_v11,stencil1d_like,%45,posit_16_0,8.95785e-05,1,1,0.999892
stencil1d_like_v11,stencil1d_like,%45,posit_16_1,0.000126412,1,1,0.8976526126429265
stencil1d_like_v11,stencil1d_like,%45,posit_16_2,0.00134741,0,1,0.7934597767702093
stencil1d_like_v11,stencil1d_like,%45,posit_32_0,1.29817e-09,1,1,1.0
stencil1d_like_v11,stencil1d_like,%45,posit_32_1,2.31896e-10,1,1,0.9998407670214564
stencil1d_like_v11,stencil1d_like,%45,posit_32_2,1.90065e-09,1,1,0.9994572689270785
stencil1d_like_v15,stencil1d_like,%45,posit_8_0,0.00438208,0,0,0.08030703628905511
stencil1d_like_v15,stencil1d_like,%45,posit_8_1,0.000462424,1,0,0.04808734426723353
stencil1d_like_v15,stencil1d_like,%45,posit_8_2,0.0123402,0,0,0.0
stencil1d_like_v15,stencil1d_like,%45,posit_16_0,2.16161e-06,1,1,0.999892
stencil1d_like_v15,stencil1d_like,%45,posit_16_1,1.63128e-05,1,1,0.8976526126429265
stencil1d_like_v15,stencil1d_like,%45,posit_16_2,0.000199899,1,1,0.7934597767702093
stencil1d_like_v15,stencil1d_like,%45,posit_32_0,3.85049e-10,1,1,1.0
stencil1d_like_v15,stencil1d_like,%45,posit_32_1,2.74627e-12,1,1,0.9998407670214564
stencil1d_like_v15,stencil1d_like,%45,posit_32_2,4.69943e-11,1,1,0.9994572689270785
stencil1d_like_v18,stencil1d_like,%45,posit_8_0,0.0424898,0,0,0.08030703628905511
stencil1d_like_v18,stencil1d_like,%45,posit_8_1,4.21434,0,0,0.04808734426723353
stencil1d_like_v18,stencil1d_like,%45,posit_8_2,5.51556,0,0,0.0
stencil1d_like_v18,stencil1d_like,%45,posit_16_0,0.000947266,1,1,0.999892
stencil1d_like_v18,stencil1d_like,%45,posit_16_1,0.0206016,0,1,0.8976526126429265
stencil1d_like_v18,stencil1d_like,%45,posit_16_2,0.0757744,0,1,0.7934597767702093
stencil1d_like_v18,stencil1d_like,%45,posit_32_0,1.90925e-07,1,1,1.0
stencil1d_like_v18,stencil1d_like,%45,posit_32_1,1.36104e-08,1,1,0.9998407670214564
stencil1d_like_v18,stencil1d_like,%45,posit_32_2,8.62819e-07,1,1,0.9994572689270785
stencil1d_like_v22,stencil1d_like,%45,posit_8_0,0.0122663,0,0,0.08030703628905511
stencil1d_like_v22,stencil1d_like,%45,posit_8_1,0.0252628,0,0,0.04808734426723353
stencil1d_like_v22,stencil1d_like,%45,posit_8_2,0.0462179,0,0,0.0
stencil1d_like_v22,stencil1d_like,%45,posit_16_0,0.000183609,1,1,0.999892
stencil1d_like_v22,stencil1d_like,%45,posit_16_1,0.000254262,1,1,0.8976526126429265
stencil1d_like_v22,stencil1d_like,%45,posit_16_2,0.000735706,1,1,0.7934597767702093
stencil1d_like_v22,stencil1d_like,%45,posit_32_0,1.51459e-09,1,1,1.0
stencil1d_like_v22,stencil1d_like,%45,posit_32_1,4.03221e-09,1,1,0.9998407670214564
stencil1d_like_v22,stencil1d_like,%45,posit_32_2,1.00303e-09,1,1,0.9994572689270785
