app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
sum_reduce_v15,sum_reduce,%19,posit_32_2,9.79403e-09,1,1,0.9874589443206787
sum_reduce_v18,sum_reduce,%19,posit_8_0,0.416489,0,0,0.02385096438229084
sum_reduce_v18,sum_reduce,%19,posit_8_1,0.397666,0,0,0.024738922715187073
sum_reduce_v18,sum_reduce,%19,posit_8_2,0.54825,0,0,0.01782156713306904
sum_reduce_v18,sum_reduce,%19,posit_16_0,0.00503138,0,1,0.539199709892273
sum_reduce_v18,sum_reduce,%19,posit_16_1,0.000262574,1,1,0.7481831908226013
sum_reduce_v18,sum_reduce,%19,posit_16_2,0.000262574,1,1,0.6102756261825562
sum_reduce_v18,sum_reduce,%19,posit_32_0,3.72108e-08,1,1,0.9912236928939819
sum_reduce_v18,sum_reduce,%19,posit_32_1,1.02844e-08,1,1,0.9904091358184814
sum_reduce_v18,sum_reduce,%19,posit_32_2,1.02844e-08,1,1,0.9874589443206787
sum_reduce_v22,sum_reduce,%19,posit_8_0,21.5157,0,0,0.02385096438229084
sum_reduce_v22,sum_reduce,%19,posit_8_1,19.9376,0,0,0.024738922715187073
sum_reduce_v22,sum_reduce,%19,posit_8_2,24.1459,0,0,0.01782156713306904
sum_reduce_v22,sum_reduce,%19,posit_16_0,0.369159,0,1,0.539199709892273
sum_reduce_v22,sum_reduce,%19,posit_16_1,0.302376,0,1,0.7481831908226013
sum_reduce_v22,sum_reduce,%19,posit_16_2,0.427722,0,1,0.6102756261825562
sum_reduce_v22,sum_reduce,%19,posit_32_0,2.58637e-06,1,1,0.9912236928939819
sum_reduce_v22,sum_reduce,%19,posit_32_1,4.59307e-06,1,1,0.9904091358184814
sum_reduce_v22,sum_reduce,%19,posit_32_2,8.30512e-07,1,1,0.9874589443206787
dot_product_v07,dot_product,%25,posit_8_0,3.55919,0,0,0.016569098457694054
dot_product_v07,dot_product,%25,posit_8_1,6.90259,0,0,0.015937592834234238
dot_product_v07,dot_product,%25,posit_8_2,7.51048,0,0,0.016727032139897346
dot_product_v07,dot_product,%25,posit_16_0,0.106417,0,0,0.47709691524505615
dot_product_v07,dot_product,%25,posit_16_1,0.00578183,0,0,0.43855661153793335
dot_product_v07,dot_product,%25,posit_16_2,0.00652388,0,0,0.40153664350509644
dot_product_v07,dot_product,%25,posit_32_0,2.12089e-07,1,1,0.988365650177002
dot_product_v07,dot_product,%25,posit_32_1,7.81049e-10,1,1,0.9862862229347229
dot_product_v07,dot_product,%25,posit_32_2,7.81049e-10,1,1,0.9878849387168884
dot_product_v08,dot_product,%25,posit_8_0,0.747987,0,0,0.016569098457694054
dot_product_v08,dot_product,%25,posit_8_1,0.531976,0,0,0.015937592834234238
dot_product_v08,dot_product,%25,posit_8_2,0.531976,0,0,0.016727032139897346
dot_product_v08,dot_product,%25,posit_16_0,0.000175723,1,0,0.47709691524505615
dot_product_v08,dot_product,%25,posit_16_1,0.00130078,0,0,0.43855661153793335
dot_product_v08,dot_product,%25,posit_16_2,0.00130078,0,0,0.40153664350509644
dot_product_v08,dot_product,%25,posit_32_0,5.25304e-08,1,1,0.988365650177002
dot_product_v08,dot_product,%25,posit_32_1,9.61287e-09,1,1,0.9862862229347229
dot_product_v08,dot_product,%25,posit_32_2,9.61287e-09,1,1,0.9878849387168884
dot_product_v16,dot_product,%25,posit_8_0,1.28785,0,0,0.016569098457694054
dot_product_v16,dot_product,%25,posit_8_1,0.763871,0,0,0.015937592834234238
dot_product_v16,dot_product,%25,posit_8_2,0.763871,0,0,0.016727032139897346
dot_product_v16,dot_product,%25,posit_16_0,0.0139469,0,0,0.47709691524505615
dot_product_v16,dot_product,%25,posit_16_1,0.00169783,0,0,0.43855661153793335
dot_product_v16,dot_product,%25,posit_16_2,0.00361175,0,0,0.40153664350509644
dot_product_v16,dot_product,%25,posit_32_0,9.84688e-09,1,1,0.988365650177002
dot_product_v16,dot_product,%25,posit_32_1,3.32102e-08,1,1,0.9862862229347229
dot_product_v16,dot_product,%25,posit_32_2,6.53348e-08,1,1,0.9878849387168884
dot_product_v22,dot_product,%25,posit_8_0,0.269638,0,0,0.016569098457694054
dot_product_v22,dot_product,%25,posit_8_1,0.157275,0,0,0.015937592834234238
dot_product_v22,dot_product,%25,posit_8_2,0.382002,0,0,0.016727032139897346
dot_product_v22,dot_product,%25,posit_16_0,0.000297188,1,0,0.47709691524505615
dot_product_v22,dot_product,%25,posit_16_1,0.000297188,1,0,0.43855661153793335
dot_product_v22,dot_product,%25,posit_16_2,0.000141731,1,0,0.40153664350509644
dot_product_v22,dot_product,%25,posit_32_0,1.54093e-09,1,1,0.988365650177002
dot_product_v22,dot_product,%25,posit_32_1,1.54093e-09,1,1,0.9862862229347229
dot_product_v22,dot_product,%25,posit_32_2,1.18538e-08,1,1,0.9878849387168884
dot_product_v24,dot_product,%25,posit_8_0,0.23594,0,0,0.016569098457694054
dot_product_v24,dot_product,%25,posit_8_1,0.282246,0,0,0.015937592834234238
dot_product_v24,dot_product,%25,posit_8_2,0.814773,0,0,0.016727032139897346
dot_product_v24,dot_product,%25,posit_16_0,0.000477853,1,0,0.47709691524505615
dot_product_v24,dot_product,%25,posit_16_1,0.00241632,0,0,0.43855661153793335
dot_product_v24,dot_product,%25,posit_16_2,0.00151189,0,0,0.40153664350509644
dot_product_v24,dot_product,%25,posit_32_0,3.07408e-09,1,1,0.988365650177002
dot_product_v24,dot_product,%25,posit_32_1,3.82615e-09,1,1,0.9862862229347229
dot_product_v24,dot_product,%25,posit_32_2,4.03354e-08,1,1,0.9878849387168884
weighted_sum_v01,weighted_sum,%25,posit_8_0,0.516369,0,0,0.012724619358778
weighted_sum_v01,weighted_sum,%25,posit_8_1,0.516369,0,0,0.01462855190038681
weighted_sum_v01,weighted_sum,%25,posit_8_2,0.516369,0,0,0.01577579975128174
weighted_sum_v01,weighted_sum,%25,posit_16_0,0.0031556,0,0,0.07974354922771454
weighted_sum_v01,weighted_sum,%25,posit_16_1,0.000321828,1,0,0.20582126080989838
weighted_sum_v01,weighted_sum,%25,posit_16_2,0.000321828,1,0,0.2181786596775055
weighted_sum_v01,weighted_sum,%25,posit_32_0,7.30501e-09,1,1,0.98550945520401
weighted_sum_v01,weighted_sum,%25,posit_32_1,2.15216e-08,1,1,0.9857125282287598
weighted_sum_v01,weighted_sum,%25,posit_32_2,2.15216e-08,1,1,0.9874431490898132
weighted_sum_v09,weighted_sum,%25,posit_8_0,0.662364,0,0,0.012724619358778
weighted_sum_v09,weighted_sum,%25,posit_8_1,1.08441,0,0,0.01462855190038681
weighted_sum_v09,weighted_sum,%25,posit_8_2,0.662364,0,0,0.01577579975128174
weighted_sum_v09,weighted_sum,%25,posit_16_0,0.000380014,1,0,0.07974354922771454
weighted_sum_v09,weighted_sum,%25,posit_16_1,0.00532586,0,0,0.20582126080989838
weighted_sum_v09,weighted_sum,%25,posit_16_2,0.00565558,0,0,0.2181786596775055
weighted_sum_v09,weighted_sum,%25,posit_32_0,4.7325e-10,1,1,0.98550945520401
weighted_sum_v09,weighted_sum,%25,posit_32_1,9.5891e-09,1,1,0.9857125282287598
weighted_sum_v09,weighted_sum,%25,posit_32_2,9.5891e-09,1,1,0.9874431490898132
prefix_recurrence_v01,prefix_recurrence,%21,posit_8_0,0.111474,0,0,0.020042363554239273
prefix_recurrence_v01,prefix_recurrence,%21,posit_8_1,0.0226217,0,0,0.022372888401150703
prefix_recurrence_v01,prefix_recurrence,%21,posit_8_2,0.0226217,0,0,0.016509661450982094
prefix_recurrence_v01,prefix_recurrence,%21,posit_16_0,6.14936e-05,1,1,0.8175562024116516
prefix_recurrence_v01,prefix_recurrence,%21,posit_16_1,6.14936e-05,1,1,0.8803498148918152
prefix_recurrence_v01,prefix_recurrence,%21,posit_16_2,0.000979747,1,1,0.6099453568458557
prefix_recurrence_v01,prefix_recurrence,%21,posit_32_0,6.7157e-09,1,1,0.9900912046432495
prefix_recurrence_v01,prefix_recurrence,%21,posit_32_1,6.7157e-09,1,1,0.9899463057518005
prefix_recurrence_v01,prefix_recurrence,%21,posit_32_2,6.7157e-09,1,1,0.9875670671463013
prefix_recurrence_v08,prefix_recurrence,%21,posit_8_0,0.213479,0,0,0.020042363554239273
prefix_recurrence_v08,prefix_recurrence,%21,posit_8_1,0.213479,0,0,0.022372888401150703
prefix_recurrence_v08,prefix_recurrence,%21,posit_8_2,0.0561744,0,0,0.016509661450982094
prefix_recurrence_v08,prefix_recurrence,%21,posit_16_0,0.000564846,1,1,0.8175562024116516
prefix_recurrence_v08,prefix_recurrence,%21,posit_16_1,0.000564846,1,1,0.8803498148918152
prefix_recurrence_v08,prefix_recurrence,%21,posit_16_2,0.000356859,1,1,0.6099453568458557
prefix_recurrence_v08,prefix_recurrence,%21,posit_32_0,9.75419e-10,1,1,0.9900912046432495
prefix_recurrence_v08,prefix_recurrence,%21,posit_32_1,3.71261e-09,1,1,0.9899463057518005
prefix_recurrence_v08,prefix_recurrence,%21,posit_32_2,5.66345e-09,1,1,0.9875670671463013
prefix_recurrence_v12,prefix_recurrence,%21,posit_8_0,0.124857,0,0,0.020042363554239273
prefix_recurrence_v12,prefix_recurrence,%21,posit_8_1,0.249877,0,0,0.022372888401150703
prefix_recurrence_v12,prefix_recurrence,%21,posit_8_2,0.249877,0,0,0.016509661450982094
prefix_recurrence_v12,prefix_recurrence,%21,posit_16_0,0.00016335,1,1,0.8175562024116516
prefix_recurrence_v12,prefix_recurrence,%21,posit_16_1,0.00016335,1,1,0.8803498148918152
prefix_recurrence_v12,prefix_recurrence,%21,posit_16_2,0.000325011,1,1,0.6099453568458557
prefix_recurrence_v12,prefix_recurrence,%21,posit_32_0,1.21855e-09,1,1,0.9900912046432495
prefix_recurrence_v12,prefix_recurrence,%21,posit_32_1,6.23324e-09,1,1,0.9899463057518005
prefix_recurrence_v12,prefix_recurrence,%21,posit_32_2,2.50735e-09,1,1,0.9875670671463013
prefix_recurrence_v15,prefix_recurrence,%21,posit_8_0,0.0744944,0,0,0.020042363554239273
prefix_recurrence_v15,prefix_recurrence,%21,posit_8_1,0.0744944,0,0,0.022372888401150703
prefix_recurrence_v15,prefix_recurrence,%21,posit_8_2,0.0744944,0,0,0.016509661450982094
prefix_recurrence_v15,prefix_recurrence,%21,posit_16_0,0.000123294,1,1,0.8175562024116516
prefix_recurrence_v15,prefix_recurrence,%21,posit_16_1,0.000123294,1,1,0.8803498148918152
prefix_recurrence_v15,prefix_recurrence,%21,posit_16_2,0.000343066,1,1,0.6099453568458557
prefix_recurrence_v15,prefix_recurrence,%21,posit_32_0,7.64366e-09,1,1,0.9900912046432495
prefix_recurrence_v15,prefix_recurrence,%21,posit_32_1,7.64366e-09,1,1,0.9899463057518005
prefix_recurrence_v15,prefix_recurrence,%21,posit_32_2,1.47598e-08,1,1,0.9875670671463013
prefix_recurrence_v19,prefix_recurrence,%21,posit_8_0,0.0116257,0,0,0.020042363554239273
prefix_recurrence_v19,prefix_recurrence,%21,posit_8_1,0.0116257,0,0,0.022372888401150703
prefix_recurrence_v19,prefix_recurrence,%21,posit_8_2,0.0116257,0,0,0.016509661450982094
prefix_recurrence_v19,prefix_recurrence,%21,posit_16_0,4.32367e-05,1,1,0.8175562024116516
prefix_recurrence_v19,prefix_recurrence,%21,posit_16_1,4.32367e-05,1,1,0.8803498148918152
prefix_recurrence_v19,prefix_recurrence,%21,posit_16_2,0.000472219,1,1,0.6099453568458557
prefix_recurrence_v19,prefix_recurrence,%21,posit_32_0,2.06439e-09,1,1,0.9900912046432495
prefix_recurrence_v19,prefix_recurrence,%21,posit_32_1,2.06439e-09,1,1,0.9899463057518005
prefix_recurrence_v19,prefix_recurrence,%21,posit_32_2,8.61013e-09,1,1,0.9875670671463013
prefix_recurrence_v20,prefix_recurrence,%21,posit_8_0,0.149003,0,0,0.020042363554239273
prefix_recurrence_v20,prefix_recurrence,%21,posit_8_1,0.270574,0,0,0.022372888401150703
prefix_recurrence_v20,prefix_recurrence,%21,posit_8_2,0.270574,0,0,0.016509661450982094
prefix_recurrence_v20,prefix_recurrence,%21,posit_16_0,0.000111038,1,1,0.8175562024116516
prefix_recurrence_v20,prefix_recurrence,%21,posit_16_1,0.000111038,1,1,0.8803498148918152
prefix_recurrence_v20,prefix_recurrence,%21,posit_16_2,0.000838735,1,1,0.6099453568458557
prefix_recurrence_v20,prefix_recurrence,%21,posit_32_0,3.0387e-09,1,1,0.9900912046432495
prefix_recurrence_v20,prefix_recurrence,%21,posit_32_1,4.2075e-09,1,1,0.9899463057518005
prefix_recurrence_v20,prefix_recurrence,%21,posit_32_2,4.2075e-09,1,1,0.9875670671463013
two_stage_reduce_v00,two_stage_reduce,%31,posit_8_0,0.931275,0,0,0.01009280700236559
two_stage_reduce_v00,two_stage_reduce,%31,posit_8_1,0.86255,0,0,0.012052735313773155
two_stage_reduce_v00,two_stage_reduce,%31,posit_8_2,0.86255,0,0,0.015463102608919144
two_stage_reduce_v00,two_stage_reduce,%31,posit_16_0,0.0722094,0,0,0.038805074989795685
two_stage_reduce_v00,two_stage_reduce,%31,posit_16_1,0.00241029,0,0,0.08925297856330872
two_stage_reduce_v00,two_stage_reduce,%31,posit_16_2,0.00134812,0,0,0.20829057693481445
two_stage_reduce_v00,two_stage_reduce,%31,posit_32_0,6.58436e-08,1,1,0.982029139995575
two_stage_reduce_v00,two_stage_reduce,%31,posit_32_1,3.02119e-10,1,1,0.9829310774803162
two_stage_reduce_v00,two_stage_reduce,%31,posit_32_2,3.24686e-08,1,1,0.9873917698860168
two_stage_reduce_v07,two_stage_reduce,%31,posit_8_0,0.946968,0,0,0.01009280700236559
two_stage_reduce_v07,two_stage_reduce,%31,posit_8_1,0.893935,0,0,0.012052735313773155
two_stage_reduce_v07,two_stage_reduce,%31,posit_8_2,0.893935,0,0,0.015463102608919144
two_stage_reduce_v07,two_stage_reduce,%31,posit_16_0,0.151481,0,0,0.038805074989795685
two_stage_reduce_v07,two_stage_reduce,%31,posit_16_1,0.0288436,0,0,0.08925297856330872
two_stage_reduce_v07,two_stage_reduce,%31,posit_16_2,0.0189,0,0,0.20829057693481445
two_stage_reduce_v07,two_stage_reduce,%31,posit_32_0,8.55962e-07,1,1,0.982029139995575
two_stage_reduce_v07,two_stage_reduce,%31,posit_32_1,1.55551e-07,1,1,0.9829310774803162
two_stage_reduce_v07,two_stage_reduce,%31,posit_32_2,7.20393e-08,1,1,0.9873917698860168
two_stage_reduce_v14,two_stage_reduce,%31,posit_8_0,0.946097,0,0,0.01009280700236559
two_stage_reduce_v14,two_stage_reduce,%31,posit_8_1,0.892194,0,0,0.012052735313773155
two_stage_reduce_v14,two_stage_reduce,%31,posit_8_2,0.892194,0,0,0.015463102608919144
two_stage_reduce_v14,two_stage_reduce,%31,posit_16_0,0.137551,0,0,0.038805074989795685
two_stage_reduce_v14,two_stage_reduce,%31,posit_16_1,0.0129005,0,0,0.08925297856330872
two_stage_reduce_v14,two_stage_reduce,%31,posit_16_2,0.00279363,0,0,0.20829057693481445
two_stage_reduce_v14,two_stage_reduce,%31,posit_32_0,4.38394e-07,1,1,0.982029139995575
two_stage_reduce_v14,two_stage_reduce,%31,posit_32_1,7.56659e-08,1,1,0.9829310774803162
two_stage_reduce_v14,two_stage_reduce,%31,posit_32_2,1.44302e-09,1,1,0.9873917698860168
two_stage_reduce_v21,two_stage_reduce,%31,posit_8_0,0.941255,0,0,0.01009280700236559
two_stage_reduce_v21,two_stage_reduce,%31,posit_8_1,0.88251,0,0,0.012052735313773155
two_stage_reduce_v21,two_stage_reduce,%31,posit_8_2,0.88251,0,0,0.015463102608919144
two_stage_reduce_v21,two_stage_reduce,%31,posit_16_0,0.0894503,0,0,0.038805074989795685
two_stage_reduce_v21,two_stage_reduce,%31,posit_16_1,0.00867571,0,0,0.08925297856330872
two_stage_reduce_v21,two_stage_reduce,%31,posit_16_2,0.000503221,1,0,0.20829057693481445
two_stage_reduce_v21,two_stage_reduce,%31,posit_32_0,5.43978e-07,1,1,0.982029139995575
two_stage_reduce_v21,two_stage_reduce,%31,posit_32_1,1.62596e-08,1,1,0.9829310774803162
two_stage_reduce_v21,two_stage_reduce,%31,posit_32_2,1.62596e-08,1,1,0.9873917698860168
stencil1d_like_v01,stencil1d_like,%42,posit_8_0,6.4346,0,0,0.010255704633891582
stencil1d_like_v01,stencil1d_like,%42,posit_8_1,13.422,0,0,0.0135295195505023
stencil1d_like_v01,stencil1d_like,%42,posit_8_2,13.422,0,0,0.014218187890946865
stencil1d_like_v01,stencil1d_like,%42,posit_16_0,0.0910149,0,0,0.059829164296388626
stencil1d_like_v01,stencil1d_like,%42,posit_16_1,0.0285873,0,0,0.2589554190635681
stencil1d_like_v01,stencil1d_like,%42,posit_16_2,0.0280187,0,0,0.22380942106246948
stencil1d_like_v01,stencil1d_like,%42,posit_32_0,1.06059e-06,1,1,0.9820616841316223
stencil1d_like_v01,stencil1d_like,%42,posit_32_1,2.27629e-07,1,1,0.9845720529556274
stencil1d_like_v01,stencil1d_like,%42,posit_32_2,2.21845e-07,1,1,0.9862141013145447
stencil1d_like_v04,stencil1d_like,%42,posit_8_0,0.757402,0,0,0.010255704633891582
stencil1d_like_v04,stencil1d_like,%42,posit_8_1,0.514803,0,0,0.0135295195505023
stencil1d_like_v04,stencil1d_like,%42,posit_8_2,0.514803,0,0,0.014218187890946865
stencil1d_like_v04,stencil1d_like,%42,posit_16_0,0.000717865,1,0,0.059829164296388626
stencil1d_like_v04,stencil1d_like,%42,posit_16_1,0.00117743,0,0,0.2589554190635681
stencil1d_like_v04,stencil1d_like,%42,posit_16_2,0.00117743,0,0,0.22380942106246948
stencil1d_like_v04,stencil1d_like,%42,posit_32_0,7.1126e-08,1,1,0.9820616841316223
stencil1d_like_v04,stencil1d_like,%42,posit_32_1,1.17394e-09,1,1,0.9845720529556274
stencil1d_like_v04,stencil1d_like,%42,posit_32_2,1.17394e-09,1,1,0.9862141013145447
stencil1d_like_v12,stencil1d_like,%42,posit_8_0,6.43105,0,0,0.010255704633891582
stencil1d_like_v12,stencil1d_like,%42,posit_8_1,13.4138,0,0,0.0135295195505023
stencil1d_like_v12,stencil1d_like,%42,posit_8_2,13.4138,0,0,0.014218187890946865
stencil1d_like_v12,stencil1d_like,%42,posit_16_0,0.0380221,0,0,0.059829164296388626
stencil1d_like_v12,stencil1d_like,%42,posit_16_1,0.0373671,0,0,0.2589554190635681
stencil1d_like_v12,stencil1d_like,%42,posit_16_2,0.0381248,0,0,0.22380942106246948
stencil1d_like_v12,stencil1d_like,%42,posit_32_0,1.00431e-06,1,1,0.9820616841316223
stencil1d_like_v12,stencil1d_like,%42,posit_32_1,4.00232e-07,1,1,0.9845720529556274
stencil1d_like_v12,stencil1d_like,%42,posit_32_2,4.03123e-07,1,1,0.9862141013145447
stencil1d_like_v13,stencil1d_like,%42,posit_8_0,0.620278,0,0,0.010255704633891582
stencil1d_like_v13,stencil1d_like,%42,posit_8_1,1.15189,0,0,0.0135295195505023
stencil1d_like_v13,stencil1d_like,%42,posit_8_2,1.22783,0,0,0.014218187890946865
stencil1d_like_v13,stencil1d_like,%42,posit_16_0,0.00922967,0,0,0.059829164296388626
stencil1d_like_v13,stencil1d_like,%42,posit_16_1,0.00322996,0,0,0.2589554190635681
stencil1d_like_v13,stencil1d_like,%42,posit_16_2,0.0029333,0,0,0.22380942106246948
stencil1d_like_v13,stencil1d_like,%42,posit_32_0,9.06336e-08,1,1,0.9820616841316223
stencil1d_like_v13,stencil1d_like,%42,posit_32_1,2.2734e-08,1,1,0.9845720529556274
stencil1d_like_v13,stencil1d_like,%42,posit_32_2,1.82074e-08,1,1,0.9862141013145447
stencil1d_like_v16,stencil1d_like,%42,posit_8_0,1.03907,0,0,0.010255704633891582
stencil1d_like_v16,stencil1d_like,%42,posit_8_1,0.708304,0,0,0.0135295195505023
stencil1d_like_v16,stencil1d_like,%42,posit_8_2,0.708304,0,0,0.014218187890946865
stencil1d_like_v16,stencil1d_like,%42,posit_16_0,0.00270639,0,0,0.059829164296388626
stencil1d_like_v16,stencil1d_like,%42,posit_16_1,0.00185137,0,0,0.2589554190635681
stencil1d_like_v16,stencil1d_like,%42,posit_16_2,0.00185137,0,0,0.22380942106246948
stencil1d_like_v16,stencil1d_like,%42,posit_32_0,4.02729e-08,1,1,0.9820616841316223
stencil1d_like_v16,stencil1d_like,%42,posit_32_1,3.03378e-08,1,1,0.9845720529556274
stencil1d_like_v16,stencil1d_like,%42,posit_32_2,3.03378e-08,1,1,0.9862141013145447
stencil1d_like_v21,stencil1d_like,%42,posit_8_0,0.749616,0,0,0.010255704633891582
stencil1d_like_v21,stencil1d_like,%42,posit_8_1,0.499232,0,0,0.0135295195505023
stencil1d_like_v21,stencil1d_like,%42,posit_8_2,0.499232,0,0,0.014218187890946865
stencil1d_like_v21,stencil1d_like,%42,posit_16_0,0.00544796,0,0,0.059829164296388626
stencil1d_like_v21,stencil1d_like,%42,posit_16_1,0.00237653,0,0,0.2589554190635681
stencil1d_like_v21,stencil1d_like,%42,posit_16_2,0.0033546,0,0,0.22380942106246948
stencil1d_like_v21,stencil1d_like,%42,posit_32_0,9.05425e-08,1,1,0.9820616841316223
stencil1d_like_v21,stencil1d_like,%42,posit_32_1,4.57704e-08,1,1,0.9845720529556274
stencil1d_like_v21,stencil1d_like,%42,posit_32_2,4.57704e-08,1,1,0.9862141013145447
stencil1d_like_v23,stencil1d_like,%42,posit_8_0,6.44105,0,0,0.010255704633891582
stencil1d_like_v23,stencil1d_like,%42,posit_8_1,13.4367,0,0,0.0135295195505023
stencil1d_like_v23,stencil1d_like,%42,posit_8_2,13.4367,0,0,0.014218187890946865
stencil1d_like_v23,stencil1d_like,%42,posit_16_0,0.0422102,0,0,0.059829164296388626
stencil1d_like_v23,stencil1d_like,%42,posit_16_1,0.00919048,0,0,0.2589554190635681
stencil1d_like_v23,stencil1d_like,%42,posit_16_2,0.00994955,0,0,0.22380942106246948
stencil1d_like_v23,stencil1d_like,%42,posit_32_0,5.44872e-07,1,1,0.9820616841316223
stencil1d_like_v23,stencil1d_like,%42,posit_32_1,3.81351e-08,1,1,0.9845720529556274
stencil1d_like_v23,stencil1d_like,%42,posit_32_2,2.07612e-08,1,1,0.9862141013145447
