app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
sum_reduce_v11,sum_reduce,%19,posit_16_0,0.000922687,1,0,0.4506157310958999
sum_reduce_v11,sum_reduce,%19,posit_16_1,0.000922687,1,1,0.7662840821442484
sum_reduce_v11,sum_reduce,%19,posit_16_2,3.98156e-05,1,1,0.5581807887469331
sum_reduce_v11,sum_reduce,%19,posit_32_0,1.4543e-08,1,1,0.9977456917938174
sum_reduce_v11,sum_reduce,%19,posit_32_1,1.4543e-08,1,1,0.9970660732474305
sum_reduce_v11,sum_reduce,%19,posit_32_2,1.48303e-08,1,1,0.9955471854268018
sum_reduce_v22,sum_reduce,%19,posit_8_0,21.5157,0,0,0.002955039563154534
sum_reduce_v22,sum_reduce,%19,posit_8_1,19.9376,0,0,0.0
sum_reduce_v22,sum_reduce,%19,posit_8_2,24.1459,0,0,0.002008566157673625
sum_reduce_v22,sum_reduce,%19,posit_16_0,0.369159,0,0,0.4506157310958999
sum_reduce_v22,sum_reduce,%19,posit_16_1,0.302376,0,1,0.7662840821442484
sum_reduce_v22,sum_reduce,%19,posit_16_2,0.427722,0,1,0.5581807887469331
sum_reduce_v22,sum_reduce,%19,posit_32_0,2.58637e-06,1,1,0.9977456917938174
sum_reduce_v22,sum_reduce,%19,posit_32_1,4.59307e-06,1,1,0.9970660732474305
sum_reduce_v22,sum_reduce,%19,posit_32_2,8.30512e-07,1,1,0.9955471854268018
sum_reduce_v24,sum_reduce,%19,posit_8_0,0.657463,0,0,0.002955039563154534
sum_reduce_v24,sum_reduce,%19,posit_8_1,0.314927,0,0,0.0
sum_reduce_v24,sum_reduce,%19,posit_8_2,0.357744,0,0,0.002008566157673625
sum_reduce_v24,sum_reduce,%19,posit_16_0,0.000849105,1,0,0.4506157310958999
sum_reduce_v24,sum_reduce,%19,posit_16_1,0.00115795,0,1,0.7662840821442484
sum_reduce_v24,sum_reduce,%19,posit_16_2,0.00182696,0,1,0.5581807887469331
sum_reduce_v24,sum_reduce,%19,posit_32_0,1.21947e-08,1,1,0.9977456917938174
sum_reduce_v24,sum_reduce,%19,posit_32_1,1.21947e-08,1,1,0.9970660732474305
sum_reduce_v24,sum_reduce,%19,posit_32_2,1.21947e-08,1,1,0.9955471854268018
dot_product_v04,dot_product,%25,posit_8_0,0.426482,0,0,0.0021205458973866474
dot_product_v04,dot_product,%25,posit_8_1,0.0823705,0,0,0.00023737373737373714
dot_product_v04,dot_product,%25,posit_8_2,0.0823705,0,0,0.0005681365067579646
dot_product_v04,dot_product,%25,posit_16_0,7.27277e-05,1,0,0.3725298922896026
dot_product_v04,dot_product,%25,posit_16_1,0.00022598,1,0,0.24010281232399833
dot_product_v04,dot_product,%25,posit_16_2,0.00022598,1,0,0.2443075873240736
dot_product_v04,dot_product,%25,posit_32_0,1.6317e-09,1,1,0.9974296691491764
dot_product_v04,dot_product,%25,posit_32_1,2.92622e-09,1,1,0.9978140433113455
dot_product_v04,dot_product,%25,posit_32_2,2.92622e-09,1,1,0.9983607893736622
dot_product_v05,dot_product,%25,posit_8_0,0.436827,0,0,0.0021205458973866474
dot_product_v05,dot_product,%25,posit_8_1,0.051256,0,0,0.00023737373737373714
dot_product_v05,dot_product,%25,posit_8_2,0.0989235,0,0,0.0005681365067579646
dot_product_v05,dot_product,%25,posit_16_0,0.000954849,1,0,0.3725298922896026
dot_product_v05,dot_product,%25,posit_16_1,0.000511747,1,0,0.24010281232399833
dot_product_v05,dot_product,%25,posit_16_2,0.00109839,0,0,0.2443075873240736
dot_product_v05,dot_product,%25,posit_32_0,6.76211e-08,1,1,0.9974296691491764
dot_product_v05,dot_product,%25,posit_32_1,4.85681e-10,1,1,0.9978140433113455
dot_product_v05,dot_product,%25,posit_32_2,4.85681e-10,1,1,0.9983607893736622
dot_product_v07,dot_product,%25,posit_8_0,3.55919,0,0,0.0021205458973866474
dot_product_v07,dot_product,%25,posit_8_1,6.90259,0,0,0.00023737373737373714
dot_product_v07,dot_product,%25,posit_8_2,7.51048,0,0,0.0005681365067579646
dot_product_v07,dot_product,%25,posit_16_0,0.106417,0,0,0.3725298922896026
dot_product_v07,dot_product,%25,posit_16_1,0.00578183,0,0,0.24010281232399833
dot_product_v07,dot_product,%25,posit_16_2,0.00652388,0,0,0.2443075873240736
dot_product_v07,dot_product,%25,posit_32_0,2.12089e-07,1,1,0.9974296691491764
dot_product_v07,dot_product,%25,posit_32_1,7.81049e-10,1,1,0.9978140433113455
dot_product_v07,dot_product,%25,posit_32_2,7.81049e-10,1,1,0.9983607893736622
dot_product_v08,dot_product,%25,posit_8_0,0.747987,0,0,0.0021205458973866474
dot_product_v08,dot_product,%25,posit_8_1,0.531976,0,0,0.00023737373737373714
dot_product_v08,dot_product,%25,posit_8_2,0.531976,0,0,0.0005681365067579646
dot_product_v08,dot_product,%25,posit_16_0,0.000175723,1,0,0.3725298922896026
dot_product_v08,dot_product,%25,posit_16_1,0.00130078,0,0,0.24010281232399833
dot_product_v08,dot_product,%25,posit_16_2,0.00130078,0,0,0.2443075873240736
dot_product_v08,dot_product,%25,posit_32_0,5.25304e-08,1,1,0.9974296691491764
dot_product_v08,dot_product,%25,posit_32_1,9.61287e-09,1,1,0.9978140433113455
dot_product_v08,dot_product,%25,posit_32_2,9.61287e-09,1,1,0.9983607893736622
dot_product_v18,dot_product,%25,posit_8_0,0.0566683,0,0,0.0021205458973866474
dot_product_v18,dot_product,%25,posit_8_1,0.0607393,0,0,0.00023737373737373714
dot_product_v18,dot_product,%25,posit_8_2,0.174076,0,0,0.0005681365067579646
dot_product_v18,dot_product,%25,posit_16_0,0.00111825,0,0,0.3725298922896026
dot_product_v18,dot_product,%25,posit_16_1,0.00111825,0,0,0.24010281232399833
dot_product_v18,dot_product,%25,posit_16_2,0.000659623,1,0,0.2443075873240736
dot_product_v18,dot_product,%25,posit_32_0,1.49158e-09,1,1,0.9974296691491764
dot_product_v18,dot_product,%25,posit_32_1,1.49158e-09,1,1,0.9978140433113455
dot_product_v18,dot_product,%25,posit_32_2,1.49158e-09,1,1,0.9983607893736622
weighted_sum_v02,weighted_sum,%25,posit_8_0,0.613775,0,0,0.001963219782042198
weighted_sum_v02,weighted_sum,%25,posit_8_1,0.44825,0,0,0.0008760905406813448
weighted_sum_v02,weighted_sum,%25,posit_8_2,0.613775,0,0,0.001365966567266025
weighted_sum_v02,weighted_sum,%25,posit_16_0,0.00167717,0,0,0.12358282469571646
weighted_sum_v02,weighted_sum,%25,posit_16_1,0.00167717,0,0,0.20207443043221848
weighted_sum_v02,weighted_sum,%25,posit_16_2,0.00167717,0,0,0.20418296040392162
weighted_sum_v02,weighted_sum,%25,posit_32_0,1.97371e-08,1,1,0.9973705311982297
weighted_sum_v02,weighted_sum,%25,posit_32_1,5.91914e-08,1,1,0.9954071719504615
weighted_sum_v02,weighted_sum,%25,posit_32_2,5.91914e-08,1,1,0.9922428949822129
weighted_sum_v03,weighted_sum,%25,posit_8_0,0.923489,0,0,0.001963219782042198
weighted_sum_v03,weighted_sum,%25,posit_8_1,0.548986,0,0,0.0008760905406813448
weighted_sum_v03,weighted_sum,%25,posit_8_2,0.355694,0,0,0.001365966567266025
weighted_sum_v03,weighted_sum,%25,posit_16_0,0.0021972,0,0,0.12358282469571646
weighted_sum_v03,weighted_sum,%25,posit_16_1,0.00384317,0,0,0.20207443043221848
weighted_sum_v03,weighted_sum,%25,posit_16_2,0.00384317,0,0,0.20418296040392162
weighted_sum_v03,weighted_sum,%25,posit_32_0,1.85655e-08,1,1,0.9973705311982297
weighted_sum_v03,weighted_sum,%25,posit_32_1,5.31288e-08,1,1,0.9954071719504615
weighted_sum_v03,weighted_sum,%25,posit_32_2,6.84902e-08,1,1,0.9922428949822129
weighted_sum_v07,weighted_sum,%25,posit_8_0,7.65319,0,0,0.001963219782042198
weighted_sum_v07,weighted_sum,%25,posit_8_1,9.81649,0,0,0.0008760905406813448
weighted_sum_v07,weighted_sum,%25,posit_8_2,11.9798,0,0,0.001365966567266025
weighted_sum_v07,weighted_sum,%25,posit_16_0,0.0404536,0,0,0.12358282469571646
weighted_sum_v07,weighted_sum,%25,posit_16_1,0.027778,0,0,0.20207443043221848
weighted_sum_v07,weighted_sum,%25,posit_16_2,0.0285703,0,0,0.20418296040392162
weighted_sum_v07,weighted_sum,%25,posit_32_0,1.18979e-06,1,1,0.9973705311982297
weighted_sum_v07,weighted_sum,%25,posit_32_1,6.84919e-07,1,1,0.9954071719504615
weighted_sum_v07,weighted_sum,%25,posit_32_2,6.68801e-07,1,1,0.9922428949822129
weighted_sum_v11,weighted_sum,%25,posit_8_0,0.495696,0,0,0.001963219782042198
weighted_sum_v11,weighted_sum,%25,posit_8_1,0.00860703,0,0,0.0008760905406813448
weighted_sum_v11,weighted_sum,%25,posit_8_2,0.00860703,0,0,0.001365966567266025
weighted_sum_v11,weighted_sum,%25,posit_16_0,0.00515964,0,0,0.12358282469571646
weighted_sum_v11,weighted_sum,%25,posit_16_1,0.00148889,0,0,0.20207443043221848
weighted_sum_v11,weighted_sum,%25,posit_16_2,0.00247386,0,0,0.20418296040392162
weighted_sum_v11,weighted_sum,%25,posit_32_0,2.79811e-08,1,1,0.9973705311982297
weighted_sum_v11,weighted_sum,%25,posit_32_1,5.83509e-09,1,1,0.9954071719504615
weighted_sum_v11,weighted_sum,%25,posit_32_2,2.07774e-09,1,1,0.9922428949822129
weighted_sum_v15,weighted_sum,%25,posit_8_0,1.36171,0,0,0.001963219782042198
weighted_sum_v15,weighted_sum,%25,posit_8_1,1.38432,0,0,0.0008760905406813448
weighted_sum_v15,weighted_sum,%25,posit_8_2,1.36171,0,0,0.001365966567266025
weighted_sum_v15,weighted_sum,%25,posit_16_0,0.00318208,0,0,0.12358282469571646
weighted_sum_v15,weighted_sum,%25,posit_16_1,0.00176319,0,0,0.20207443043221848
weighted_sum_v15,weighted_sum,%25,posit_16_2,0.00176319,0,0,0.20418296040392162
weighted_sum_v15,weighted_sum,%25,posit_32_0,1.71472e-07,1,1,0.9973705311982297
weighted_sum_v15,weighted_sum,%25,posit_32_1,1.00515e-09,1,1,0.9954071719504615
weighted_sum_v15,weighted_sum,%25,posit_32_2,1.00515e-09,1,1,0.9922428949822129
prefix_recurrence_v01,prefix_recurrence,%21,posit_8_0,0.111474,0,0,0.0
prefix_recurrence_v01,prefix_recurrence,%21,posit_8_1,0.0226217,0,0,0.0007534618353758567
prefix_recurrence_v01,prefix_recurrence,%21,posit_8_2,0.0226217,0,0,0.0009475093462665454
prefix_recurrence_v01,prefix_recurrence,%21,posit_16_0,6.14936e-05,1,1,0.8357339845180641
prefix_recurrence_v01,prefix_recurrence,%21,posit_16_1,6.14936e-05,1,1,0.9117457993486002
prefix_recurrence_v01,prefix_recurrence,%21,posit_16_2,0.000979747,1,1,0.6967040032872919
prefix_recurrence_v01,prefix_recurrence,%21,posit_32_0,6.7157e-09,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%21,posit_32_1,6.7157e-09,1,1,0.999224826710454
prefix_recurrence_v01,prefix_recurrence,%21,posit_32_2,6.7157e-09,1,1,0.9983080456813105
prefix_recurrence_v04,prefix_recurrence,%21,posit_8_0,0.138573,0,0,0.0
prefix_recurrence_v04,prefix_recurrence,%21,posit_8_1,0.261634,0,0,0.0007534618353758567
prefix_recurrence_v04,prefix_recurrence,%21,posit_8_2,0.261634,0,0,0.0009475093462665454
prefix_recurrence_v04,prefix_recurrence,%21,posit_16_0,0.000832256,1,1,0.8357339845180641
prefix_recurrence_v04,prefix_recurrence,%21,posit_16_1,0.000129158,1,1,0.9117457993486002
prefix_recurrence_v04,prefix_recurrence,%21,posit_16_2,0.00109057,0,1,0.6967040032872919
prefix_recurrence_v04,prefix_recurrence,%21,posit_32_0,3.19097e-09,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%21,posit_32_1,4.14404e-09,1,1,0.999224826710454
prefix_recurrence_v04,prefix_recurrence,%21,posit_32_2,4.14404e-09,1,1,0.9983080456813105
prefix_recurrence_v05,prefix_recurrence,%21,posit_8_0,0.0393388,0,0,0.0
prefix_recurrence_v05,prefix_recurrence,%21,posit_8_1,0.0393388,0,0,0.0007534618353758567
prefix_recurrence_v05,prefix_recurrence,%21,posit_8_2,0.295515,0,0,0.0009475093462665454
prefix_recurrence_v05,prefix_recurrence,%21,posit_16_0,0.000311922,1,1,0.8357339845180641
prefix_recurrence_v05,prefix_recurrence,%21,posit_16_1,0.000311922,1,1,0.9117457993486002
prefix_recurrence_v05,prefix_recurrence,%21,posit_16_2,0.00131261,0,1,0.6967040032872919
prefix_recurrence_v05,prefix_recurrence,%21,posit_32_0,4.95395e-09,1,1,1.0
prefix_recurrence_v05,prefix_recurrence,%21,posit_32_1,6.49803e-09,1,1,0.999224826710454
prefix_recurrence_v05,prefix_recurrence,%21,posit_32_2,1.64059e-08,1,1,0.9983080456813105
prefix_recurrence_v06,prefix_recurrence,%21,posit_8_0,0.0321762,0,0,0.0
prefix_recurrence_v06,prefix_recurrence,%21,posit_8_1,0.0321762,0,0,0.0007534618353758567
prefix_recurrence_v06,prefix_recurrence,%21,posit_8_2,0.256562,0,0,0.0009475093462665454
prefix_recurrence_v06,prefix_recurrence,%21,posit_16_0,0.000955772,1,1,0.8357339845180641
prefix_recurrence_v06,prefix_recurrence,%21,posit_16_1,0.000446641,1,1,0.9117457993486002
prefix_recurrence_v06,prefix_recurrence,%21,posit_16_2,0.00288409,0,1,0.6967040032872919
prefix_recurrence_v06,prefix_recurrence,%21,posit_32_0,2.27849e-08,1,1,1.0
prefix_recurrence_v06,prefix_recurrence,%21,posit_32_1,1.46635e-08,1,1,0.999224826710454
prefix_recurrence_v06,prefix_recurrence,%21,posit_32_2,1.46635e-08,1,1,0.9983080456813105
prefix_recurrence_v10,prefix_recurrence,%21,posit_8_0,0.521044,0,0,0.0
prefix_recurrence_v10,prefix_recurrence,%21,posit_8_1,0.396369,0,0,0.0007534618353758567
prefix_recurrence_v10,prefix_recurrence,%21,posit_8_2,0.0025938,0,0,0.0009475093462665454
prefix_recurrence_v10,prefix_recurrence,%21,posit_16_0,0.00142497,0,1,0.8357339845180641
prefix_recurrence_v10,prefix_recurrence,%21,posit_16_1,0.00103535,0,1,0.9117457993486002
prefix_recurrence_v10,prefix_recurrence,%21,posit_16_2,0.00441921,0,1,0.6967040032872919
prefix_recurrence_v10,prefix_recurrence,%21,posit_32_0,5.94893e-09,1,1,1.0
prefix_recurrence_v10,prefix_recurrence,%21,posit_32_1,3.71602e-08,1,1,0.999224826710454
prefix_recurrence_v10,prefix_recurrence,%21,posit_32_2,1.63448e-08,1,1,0.9983080456813105
prefix_recurrence_v11,prefix_recurrence,%21,posit_8_0,0.0178934,0,0,0.0
prefix_recurrence_v11,prefix_recurrence,%21,posit_8_1,0.0178934,0,0,0.0007534618353758567
prefix_recurrence_v11,prefix_recurrence,%21,posit_8_2,0.0178934,0,0,0.0009475093462665454
prefix_recurrence_v11,prefix_recurrence,%21,posit_16_0,7.4965e-07,1,1,0.8357339845180641
prefix_recurrence_v11,prefix_recurrence,%21,posit_16_1,7.4965e-07,1,1,0.9117457993486002
prefix_recurrence_v11,prefix_recurrence,%21,posit_16_2,7.4965e-07,1,1,0.6967040032872919
prefix_recurrence_v11,prefix_recurrence,%21,posit_32_0,3.395e-09,1,1,1.0
prefix_recurrence_v11,prefix_recurrence,%21,posit_32_1,3.395e-09,1,1,0.999224826710454
prefix_recurrence_v11,prefix_recurrence,%21,posit_32_2,3.395e-09,1,1,0.9983080456813105
prefix_recurrence_v13,prefix_recurrence,%21,posit_8_0,0.0693946,0,0,0.0
prefix_recurrence_v13,prefix_recurrence,%21,posit_8_1,0.0693946,0,0,0.0007534618353758567
prefix_recurrence_v13,prefix_recurrence,%21,posit_8_2,0.317556,0,0,0.0009475093462665454
prefix_recurrence_v13,prefix_recurrence,%21,posit_16_0,0.00137018,0,1,0.8357339845180641
prefix_recurrence_v13,prefix_recurrence,%21,posit_16_1,0.000400803,1,1,0.9117457993486002
prefix_recurrence_v13,prefix_recurrence,%21,posit_16_2,0.00105327,0,1,0.6967040032872919
prefix_recurrence_v13,prefix_recurrence,%21,posit_32_0,4.64292e-09,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%21,posit_32_1,1.75444e-08,1,1,0.999224826710454
prefix_recurrence_v13,prefix_recurrence,%21,posit_32_2,4.64292e-09,1,1,0.9983080456813105
prefix_recurrence_v16,prefix_recurrence,%21,posit_8_0,0.208905,0,0,0.0
prefix_recurrence_v16,prefix_recurrence,%21,posit_8_1,0.208905,0,0,0.0007534618353758567
prefix_recurrence_v16,prefix_recurrence,%21,posit_8_2,0.0506859,0,0,0.0009475093462665454
prefix_recurrence_v16,prefix_recurrence,%21,posit_16_0,0.000315375,1,1,0.8357339845180641
prefix_recurrence_v16,prefix_recurrence,%21,posit_16_1,0.000315375,1,1,0.9117457993486002
prefix_recurrence_v16,prefix_recurrence,%21,posit_16_2,0.000611689,1,1,0.6967040032872919
prefix_recurrence_v16,prefix_recurrence,%21,posit_32_0,2.1465e-09,1,1,1.0
prefix_recurrence_v16,prefix_recurrence,%21,posit_32_1,2.1465e-09,1,1,0.999224826710454
prefix_recurrence_v16,prefix_recurrence,%21,posit_32_2,7.28409e-09,1,1,0.9983080456813105
two_stage_reduce_v00,two_stage_reduce,%31,posit_8_0,0.931275,0,0,0.0006153635918695519
two_stage_reduce_v00,two_stage_reduce,%31,posit_8_1,0.86255,0,0,0.0007603095483073199
two_stage_reduce_v00,two_stage_reduce,%31,posit_8_2,0.86255,0,0,0.0015862953036627013
two_stage_reduce_v00,two_stage_reduce,%31,posit_16_0,0.0722094,0,0,0.012822674353671383
two_stage_reduce_v00,two_stage_reduce,%31,posit_16_1,0.00241029,0,0,0.02489058786162891
two_stage_reduce_v00,two_stage_reduce,%31,posit_16_2,0.00134812,0,0,0.19841263717369717
two_stage_reduce_v00,two_stage_reduce,%31,posit_32_0,6.58436e-08,1,1,0.9985100276122657
two_stage_reduce_v00,two_stage_reduce,%31,posit_32_1,3.02119e-10,1,1,0.9987677927825175
two_stage_reduce_v00,two_stage_reduce,%31,posit_32_2,3.24686e-08,1,1,0.9910506517309224
two_stage_reduce_v05,two_stage_reduce,%31,posit_8_0,0.946526,0,0,0.0006153635918695519
two_stage_reduce_v05,two_stage_reduce,%31,posit_8_1,0.893053,0,0,0.0007603095483073199
two_stage_reduce_v05,two_stage_reduce,%31,posit_8_2,0.893053,0,0,0.0015862953036627013
two_stage_reduce_v05,two_stage_reduce,%31,posit_16_0,0.144422,0,0,0.012822674353671383
two_stage_reduce_v05,two_stage_reduce,%31,posit_16_1,0.0207647,0,0,0.02489058786162891
two_stage_reduce_v05,two_stage_reduce,%31,posit_16_2,0.0107384,0,0,0.19841263717369717
two_stage_reduce_v05,two_stage_reduce,%31,posit_32_0,5.99714e-07,1,1,0.9985100276122657
two_stage_reduce_v05,two_stage_reduce,%31,posit_32_1,6.32395e-08,1,1,0.9987677927825175
two_stage_reduce_v05,two_stage_reduce,%31,posit_32_2,3.87533e-08,1,1,0.9910506517309224
two_stage_reduce_v11,two_stage_reduce,%31,posit_8_0,0.941255,0,0,0.0006153635918695519
two_stage_reduce_v11,two_stage_reduce,%31,posit_8_1,0.88251,0,0,0.0007603095483073199
two_stage_reduce_v11,two_stage_reduce,%31,posit_8_2,0.88251,0,0,0.0015862953036627013
two_stage_reduce_v11,two_stage_reduce,%31,posit_16_0,0.0894503,0,0,0.012822674353671383
two_stage_reduce_v11,two_stage_reduce,%31,posit_16_1,0.00867571,0,0,0.02489058786162891
two_stage_reduce_v11,two_stage_reduce,%31,posit_16_2,0.000503221,1,0,0.19841263717369717
two_stage_reduce_v11,two_stage_reduce,%31,posit_32_0,5.43978e-07,1,1,0.9985100276122657
two_stage_reduce_v11,two_stage_reduce,%31,posit_32_1,1.62596e-08,1,1,0.9987677927825175
two_stage_reduce_v11,two_stage_reduce,%31,posit_32_2,1.62596e-08,1,1,0.9910506517309224
two_stage_reduce_v14,two_stage_reduce,%31,posit_8_0,0.946097,0,0,0.0006153635918695519
two_stage_reduce_v14,two_stage_reduce,%31,posit_8_1,0.892194,0,0,0.0007603095483073199
two_stage_reduce_v14,two_stage_reduce,%31,posit_8_2,0.892194,0,0,0.0015862953036627013
two_stage_reduce_v14,two_stage_reduce,%31,posit_16_0,0.137551,0,0,0.012822674353671383
two_stage_reduce_v14,two_stage_reduce,%31,posit_16_1,0.0129005,0,0,0.02489058786162891
two_stage_reduce_v14,two_stage_reduce,%31,posit_16_2,0.00279363,0,0,0.19841263717369717
two_stage_reduce_v14,two_stage_reduce,%31,posit_32_0,4.38394e-07,1,1,0.9985100276122657
two_stage_reduce_v14,two_stage_reduce,%31,posit_32_1,7.56659e-08,1,1,0.9987677927825175
two_stage_reduce_v14,two_stage_reduce,%31,posit_32_2,1.44302e-09,1,1,0.9910506517309224
two_stage_reduce_v19,two_stage_reduce,%31,posit_8_0,0.947279,0,0,0.0006153635918695519
two_stage_reduce_v19,two_stage_reduce,%31,posit_8_1,0.894559,0,0,0.0007603095483073199
two_stage_reduce_v19,two_stage_reduce,%31,posit_8_2,0.894559,0,0,0.0015862953036627013
two_stage_reduce_v19,two_stage_reduce,%31,posit_16_0,0.15647,0,0,0.012822674353671383
two_stage_reduce_v19,two_stage_reduce,%31,posit_16_1,0.0345536,0,0,0.02489058786162891
two_stage_reduce_v19,two_stage_reduce,%31,posit_16_2,0.0246685,0,0,0.19841263717369717
two_stage_reduce_v19,two_stage_reduce,%31,posit_32_0,5.27477e-08,1,1,0.9985100276122657
two_stage_reduce_v19,two_stage_reduce,%31,posit_32_1,1.53304e-07,1,1,0.9987677927825175
two_stage_reduce_v19,two_stage_reduce,%31,posit_32_2,2.26698e-08,1,1,0.9910506517309224
stencil1d_like_v14,stencil1d_like,%42,posit_8_0,0.71314,0,0,0.000738023217789405
stencil1d_like_v14,stencil1d_like,%42,posit_8_1,0.497996,0,0,6.476570376539696e-05
stencil1d_like_v14,stencil1d_like,%42,posit_8_2,0.533853,0,0,0.00042489402968089797
stencil1d_like_v14,stencil1d_like,%42,posit_16_0,0.00176747,0,0,0.043993536285301976
stencil1d_like_v14,stencil1d_like,%42,posit_16_1,0.00064693,1,0,0.15631510046923275
stencil1d_like_v14,stencil1d_like,%42,posit_16_2,0.0012072,0,0,0.11704963747326355
stencil1d_like_v14,stencil1d_like,%42,posit_32_0,3.07927e-08,1,1,1.0
stencil1d_like_v14,stencil1d_like,%42,posit_32_1,5.14545e-09,1,1,0.9934678942413362
stencil1d_like_v14,stencil1d_like,%42,posit_32_2,5.14545e-09,1,1,0.9960276560470498
stencil1d_like_v18,stencil1d_like,%42,posit_8_0,178.918,0,0,0.000738023217789405
stencil1d_like_v18,stencil1d_like,%42,posit_8_1,356.837,0,0,6.476570376539696e-05
stencil1d_like_v18,stencil1d_like,%42,posit_8_2,356.837,0,0,0.00042489402968089797
stencil1d_like_v18,stencil1d_like,%42,posit_16_0,1.4189,0,0,0.043993536285301976
stencil1d_like_v18,stencil1d_like,%42,posit_16_1,0.204021,0,0,0.15631510046923275
stencil1d_like_v18,stencil1d_like,%42,posit_16_2,0.23117,0,0,0.11704963747326355
stencil1d_like_v18,stencil1d_like,%42,posit_32_0,7.05005e-05,1,1,1.0
stencil1d_like_v18,stencil1d_like,%42,posit_32_1,5.05834e-06,1,1,0.9934678942413362
stencil1d_like_v18,stencil1d_like,%42,posit_32_2,5.22404e-06,1,1,0.9960276560470498
stencil1d_like_v22,stencil1d_like,%42,posit_8_0,4.3271,0,0,0.000738023217789405
stencil1d_like_v22,stencil1d_like,%42,posit_8_1,7.65421,0,0,6.476570376539696e-05
stencil1d_like_v22,stencil1d_like,%42,posit_8_2,7.65421,0,0,0.00042489402968089797
stencil1d_like_v22,stencil1d_like,%42,posit_16_0,0.0139298,0,0,0.043993536285301976
stencil1d_like_v22,stencil1d_like,%42,posit_16_1,0.00174556,0,0,0.15631510046923275
stencil1d_like_v22,stencil1d_like,%42,posit_16_2,0.00479161,0,0,0.11704963747326355
stencil1d_like_v22,stencil1d_like,%42,posit_32_0,4.93418e-07,1,1,1.0
stencil1d_like_v22,stencil1d_like,%42,posit_32_1,1.21586e-07,1,1,0.9934678942413362
stencil1d_like_v22,stencil1d_like,%42,posit_32_2,1.21586e-07,1,1,0.9960276560470498
ema_recurrence_v01,ema_recurrence,%24,posit_8_0,0.0398701,0,0,0.0
ema_recurrence_v01,ema_recurrence,%24,posit_8_1,0.220097,0,0,1.8970496630613305e-05
ema_recurrence_v01,ema_recurrence,%24,posit_8_2,0.133442,0,0,1.8970496630613305e-05
ema_recurrence_v01,ema_recurrence,%24,posit_16_0,7.28222e-05,1,1,0.9392963112623613
ema_recurrence_v01,ema_recurrence,%24,posit_16_1,0.00037851,1,1,0.8660500769945253
ema_recurrence_v01,ema_recurrence,%24,posit_16_2,0.000298488,1,1,0.6476640983770646
ema_recurrence_v01,ema_recurrence,%24,posit_32_0,2.15167e-09,1,1,1.0
ema_recurrence_v01,ema_recurrence,%24,posit_32_1,4.73512e-09,1,1,1.0
ema_recurrence_v01,ema_recurrence,%24,posit_32_2,1.24819e-08,1,1,1.0
ema_recurrence_v08,ema_recurrence,%24,posit_8_0,0.0575128,0,0,0.0
ema_recurrence_v08,ema_recurrence,%24,posit_8_1,0.0599886,0,0,1.8970496630613305e-05
ema_recurrence_v08,ema_recurrence,%24,posit_8_2,0.0599886,0,0,1.8970496630613305e-05
ema_recurrence_v08,ema_recurrence,%24,posit_16_0,0.000319959,1,1,0.9392963112623613
ema_recurrence_v08,ema_recurrence,%24,posit_16_1,0.000139031,1,1,0.8660500769945253
